,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
13,KaZzaNoVaOwNZU,Online,"I tweet mostly about anything including traveling, crypto & video games.",False,"RT @BTC_Archive: BREAKING‼️ - U.S. Senators urge Fidelity to stop offering #Bitcoin to customers following FTX collapse - Decrypt

FTX is N…",: BREAKING - U.S. Senators urge Fidelity to stop offering to customers following FTX collapse - DecryptFTX is N,"['Senators urge Fidelity', 'Fidelity to stop']",24.099999999999998,75.9,0.0,0,0,2022-11-21 23:57:55+00:00
14,EternallyOmie,,Yoga Life - Crypto #klever $klv enthusiast… $mana to $matic now all in on $klv #klever the movement that will change lives!,False,"RT @BTC_Archive: BREAKING‼️ - U.S. Senators urge Fidelity to stop offering #Bitcoin to customers following FTX collapse - Decrypt

FTX is N…",: BREAKING - U.S. Senators urge Fidelity to stop offering to customers following FTX collapse - DecryptFTX is N,"['Senators urge Fidelity', 'Fidelity to stop']",24.099999999999998,75.9,0.0,0,0,2022-11-21 23:57:46+00:00
15,ebzen123,,#Shiba coin .01 #cheemsinu $cinu next #1000xgem #lunc,False,@sith_sou @BTC_Archive They have a bevy of black swans ready to let lose out of their Binance lake.. https://t.co/68A9h4pcDq,They have a bevy of black swans ready to let lose out of their Binance lake..,['black swans ready'],14.099999999999998,72.89999999999999,13.0,3,0,2022-11-21 23:57:44+00:00
16,akas_anwaraziz,Komering,"bismillah rejeki buat anak istri
$QUACK",False,RT @cz_binance: #bitcoin is not dead. We are still here.,: is not dead. We are still here.,['dead'],0.0,67.0,33.0,0,0,2022-11-21 23:57:35+00:00
17,AtDoak,"Gulf Shores, Alabama ","Likes:  Fine Wines, Cold Beers, & Bourbons  - Big fan of $AMC Movies & $GME video games.",False,@BTC_Archive I imagine it went kind of like this....     SEC:  ..... https://t.co/sO4mKIJyp8,I imagine it went kind of like this.... SEC: .....,"['SEC', 'imagine']",0.0,80.30000000000001,19.7,0,0,2022-11-21 23:57:28+00:00
18,ArkadiuszAdamc8,,"HR, self- development, guitar playing, psychology",False,"RT @BTC_Archive: BREAKING: 🇧🇷 - One of the biggest banks in Latin-America to offer #Bitcoin custody services in 2023.

Itau Unibanco has 55…",: BREAKING: - One of the biggest banks in Latin-America to offer custody services in .Itau Unibanco has,"['offer custody services', 'Latin-America to offer']",0.0,100.0,0.0,0,0,2022-11-21 23:57:08+00:00
19,tlgsdf,HER YER.,,False,@cz_binance cz waiting for an explanation!!! Bitcoin,cz waiting for an explanation!!! Bitcoin,['Bitcoin'],0.0,100.0,0.0,0,0,2022-11-21 23:57:06+00:00
20,PynesJonathan,,,False,@BTC_Archive Senators are not the smartest bunch,Senators are not the smartest bunch,['smartest bunch'],39.2,60.8,0.0,0,0,2022-11-21 23:56:53+00:00
21,agumXBT,Solana,"Crypto, NFT, developer, trader
Co-creator of Sol Fish and its game http://fight.sol.fish",False,@BTC_Archive Is that like a guy in CB manually looking over BTC addresses balances every week and writing down on a… https://t.co/DCC8hbsxFt,Is that like a guy in CB manually looking over BTC addresses balances every week and writing down on a,"['BTC addresses balances', 'guy']",0.0,88.4,11.600000000000001,0,0,2022-11-21 23:56:42+00:00
22,SteveOCrypto4,Europe,"Crypto GEMS!
Follow to find out about latest Crypto and potential 100X tokens!
Tweets are not financial advise!! Always DYOR!!!
Shilling will be deleted!",False,@GRLansdown @BTC_Archive @coinbase @Grayscale @DCGco You are right! I actually thought they were a top shareholder but i was wrong.,You are right! I actually thought they were a top shareholder but i was wrong.,['top shareholder'],23.599999999999998,69.0,7.3999999999999995,3,0,2022-11-21 23:56:36+00:00
23,ShawMeTheMoney,,#btc and #doge and fuck it #shib why not,False,"RT @BTC_Archive: BREAKING‼️ - U.S. Senators urge Fidelity to stop offering #Bitcoin to customers following FTX collapse - Decrypt

FTX is N…",: BREAKING - U.S. Senators urge Fidelity to stop offering to customers following FTX collapse - DecryptFTX is N,"['Senators urge Fidelity', 'Fidelity to stop']",24.099999999999998,75.9,0.0,0,0,2022-11-21 23:56:25+00:00
24,ariemah53103,"Banten, Indonesia",berharap yang pasti pasti ajah,False,RT @cz_binance: #bitcoin is not dead. We are still here.,: is not dead. We are still here.,['dead'],0.0,67.0,33.0,0,0,2022-11-21 23:56:18+00:00
25,Lands_Bay,"Texas, USA",Take your coin off exchange and self custody.#Bitcoin.,False,RT @BTC_Archive: BREAKING‼️ - Coinbase confirms that it holds ~635K #Bitcoin on behalf of Grayscale Bitcoin Trust and that they are secure.,: BREAKING - Coinbase confirms that it holds ~635K on behalf of Grayscale Bitcoin Trust and that they are secure.,"['Grayscale Bitcoin Trust', 'holds']",0.0,75.9,24.099999999999998,0,0,2022-11-21 23:56:15+00:00
26,sermagnificoxr,,,False,"RT @Criptoinforme: Recientemente, el magnate de los negocios chino-canadiense y CEO de #Binance, Changpeng Zhao, calmó las especulaciones d…",": Recientemente, el magnate de los negocios chino-canadiense y CEO de , Changpeng Zhao, calm las especulaciones d","['calm las especulaciones', 'Zhao']",0.0,88.1,11.899999999999999,0,0,2022-11-21 23:56:14+00:00
27,danfexwin,BIGWINS THIS NOVEMBER 💸,"@fedanxwin got locked, cant verify my account because the phone number  linked there (sim) got lost. I can't find it.",False,RT @cz_binance: #bitcoin is not dead. We are still here.,: is not dead. We are still here.,['dead'],0.0,67.0,33.0,0,0,2022-11-21 23:56:09+00:00
28,TheGREA64051701,"Lagos, Nigeria",THE BEAST OF NO NATION,False,"RT @BTC_Archive: BREAKING‼️ - ""J.P. MORGAN WALLET"" is now a registered trademark for #Bitcoin and crypto services:

 ✅ - Virtual currency t…",": BREAKING - ""J.P. MORGAN WALLET"" is now a registered trademark for and crypto services: - Virtual currency t","['BREAKING', 'Virtual']",0.0,100.0,0.0,0,0,2022-11-21 23:55:44+00:00
29,zhenlai6,,,False,"RT @AirCoin_besty: @BNBCHAIN #AirCoin is a project with a solid plan 

@Aircoinreal
#AirCoinDAOLabs #AirCoin #AirCash #AirSwap #AirArmy #Ai…",: is a project with a solid plan,"['solid plan', 'project']",0.0,81.39999999999999,18.6,0,0,2022-11-21 23:55:38+00:00
30,networksarry,,专注数字货币。互关，有关必回。,False,"RT @DEFIMOXI: @cz_binance @EarnDefiCoin #Bitcoin will be more tenacious and $EDC will be more exciting!

#EarnDeFi https://t.co/DwFt19gmyJ",: will be more tenacious and $EDC will be more exciting!,['EDC'],0.0,72.5,27.500000000000004,0,0,2022-11-21 23:55:36+00:00
31,Brandnamebeats_,"Texas, USA","25k NFT tournament @pokergo

@secretseshnfts @babyapesb @cryptogrow @rebudnft @degentoonz @lilhottiesNFT @toasted_toonz @shikigai_nft",False,RT @BTC_Archive: BREAKING‼️ - Coinbase confirms that it holds ~635K #Bitcoin on behalf of Grayscale Bitcoin Trust and that they are secure.,: BREAKING - Coinbase confirms that it holds ~635K on behalf of Grayscale Bitcoin Trust and that they are secure.,"['Grayscale Bitcoin Trust', 'holds']",0.0,75.9,24.099999999999998,0,0,2022-11-21 23:55:29+00:00
32,Crypt_Crusader,,,False,RT @JohnEDeaton1: @BTC_Archive Then an indictment would’ve been served by now.,: Then an indictment wouldve been served by now.,['indictment wouldve'],0.0,100.0,0.0,0,0,2022-11-21 23:55:07+00:00
33,AlexTow09858721,,,False,"RT @BTC_Archive: BREAKING‼️ - U.S. Senators urge Fidelity to stop offering #Bitcoin to customers following FTX collapse - Decrypt

FTX is N…",: BREAKING - U.S. Senators urge Fidelity to stop offering to customers following FTX collapse - DecryptFTX is N,"['Senators urge Fidelity', 'Fidelity to stop']",24.099999999999998,75.9,0.0,0,0,2022-11-21 23:55:03+00:00
34,kennysm91297483,"Chesapeake, VA",Trump #maga #kaga #lockherup #buildthewall #spygate #senilejoe  #fitness #fjb #letsgobrandon #spygate,False,@Renato_Invest @BTC_Archive It is all fake anyway. Who the hell would buy nothing and pay for it,It is all fake anyway. Who the hell would buy nothing and pay for it,"['fake', 'hell would buy']",36.7,57.199999999999996,6.2,0,0,2022-11-21 23:54:54+00:00
35,Lookatme0945490,,"punten
#jenus

#6️⃣5️⃣🎹",False,RT @cz_binance: #bitcoin is not dead. We are still here.,: is not dead. We are still here.,['dead'],0.0,67.0,33.0,0,0,2022-11-21 23:54:52+00:00
36,PASKERMONKEY1,,ANGRY MONKEY,False,RT @BTC_Archive: BREAKING‼️ - Coinbase confirms that it holds ~635K #Bitcoin on behalf of Grayscale Bitcoin Trust and that they are secure.,: BREAKING - Coinbase confirms that it holds ~635K on behalf of Grayscale Bitcoin Trust and that they are secure.,"['Grayscale Bitcoin Trust', 'holds']",0.0,75.9,24.099999999999998,0,0,2022-11-21 23:54:31+00:00
37,gooniebrad,Neptune,Moderator @pixelvault_ MetaHero #2965 #5512 PVFD #4408,False,"RT @BTC_Archive: BREAKING‼️ - ""J.P. MORGAN WALLET"" is now a registered trademark for #Bitcoin and crypto services:

 ✅ - Virtual currency t…",": BREAKING - ""J.P. MORGAN WALLET"" is now a registered trademark for and crypto services: - Virtual currency t","['BREAKING', 'Virtual']",0.0,100.0,0.0,0,0,2022-11-21 23:54:23+00:00
38,bayesianlearni1,,"Slecht voor het klimaat!
Polariserend en haatzaaiend 🇭🇺🇵🇱🇸🇪🇮🇹🇧🇬
🎖️ Geblokkeerd door porno Marc.",False,"@cz_binance Isn't the idea of bitcoin *decentralized* finance, this all looks to be very centralized, possibly even… https://t.co/rN65Bfolbo","Isn't the idea of bitcoin *decentralized* finance, this all looks to be very centralized, possibly even","['decentralized', 'possibly']",0.0,100.0,0.0,0,0,2022-11-21 23:54:23+00:00
39,acid_maxbtc,"Concepción, Chile","bitcoiner maximalista, enfermero, voluntario 🧑‍🚒 🚒, Chileno 🇨🇱",False,"RT @BTC_Archive: BREAKING‼️ - U.S. Senators urge Fidelity to stop offering #Bitcoin to customers following FTX collapse - Decrypt

FTX is N…",: BREAKING - U.S. Senators urge Fidelity to stop offering to customers following FTX collapse - DecryptFTX is N,"['Senators urge Fidelity', 'Fidelity to stop']",24.099999999999998,75.9,0.0,0,0,2022-11-21 23:54:16+00:00
