,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
14,AJPMPGG,"St. John's, Newfoundland and Labrador",Fresh prospective,False,"@WhaleChart @cz_binance Where is all the big Ripple announcements and XRP news?
#XRPArmy",Where is all the big Ripple announcements and XRP news?,"['big Ripple announcements', 'XRP']",0.0,100.0,0.0,0,0,2022-11-18 00:26:28+00:00
15,CarloPunt,"Amsterdam, Nederland",#XRPcommunity #0doubt🚀,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-18 00:25:41+00:00
16,marlonr72127572,,,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-18 00:21:56+00:00
17,D2BMTM,"Sacramento, CA",@D2BMTM,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-18 00:04:38+00:00
18,WadeBowers7,USA,,False,@ReggieMiddleton @The_One_xrp @KrisRoss8131 @cz_binance May I ask what is precluding you from replicating Veritaseum in Japan?,May I ask what is precluding you from replicating Veritaseum in Japan?,['Veritaseum in Japan'],0.0,100.0,0.0,1,0,2022-11-17 23:51:48+00:00
19,CryptoSasha007,,"Small Steps, Big Dreams! Creating my own financial freedom reality!",False,FYI corrupt @jimcramer @CNBC @SquawkCNBC @CNBCFastMoney @MelissaLeeCNBC -corrupt CNBC is pushing anti crypto agenda… https://t.co/WNAkQQ0Uyc,FYI corrupt -corrupt CNBC is pushing anti crypto agenda,"['anti crypto agenda', 'FYI']",19.400000000000002,59.199999999999996,21.4,0,0,2022-11-17 23:50:42+00:00
20,Playinginthewi1,The future,"XRP, XLM, HBAR, LINK, 420, 710, EQUALITY",False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 23:44:45+00:00
21,jheyramz,,,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 23:43:13+00:00
22,sonofmigaloo,Australia,live and let live. respect others and manners mean everything.,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 23:35:53+00:00
23,cryptopet4,USA,"Trader and Investor. These Projects will make you rich next year LUNC, SHIB, ADA, BCH, LTC, THETA/TFUEL, XRP, XLM, COSMOS ECOSYSTEM, DOT, XTZ, ETH",False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 23:32:29+00:00
24,CldtCesar,,,False,RT @rburhum: @Ripple está creando software para infraestructura interna para modernizar los bancos. @cz_binance (aparte del exchange centra…,: est creando software para infraestructura interna para modernizar los bancos. (aparte del exchange centra,"['est creando software', 'para modernizar los']",0.0,100.0,0.0,0,0,2022-11-17 23:30:02+00:00
25,Masha_1004_,,,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 23:28:44+00:00
26,DePancorvo,,"Daytrading, opciones, acciones, índices",False,RT @rburhum: @Ripple está creando software para infraestructura interna para modernizar los bancos. @cz_binance (aparte del exchange centra…,: est creando software para infraestructura interna para modernizar los bancos. (aparte del exchange centra,"['est creando software', 'para modernizar los']",0.0,100.0,0.0,0,0,2022-11-17 23:16:36+00:00
27,Ailujxrp,,"Xrp supporter #xrp #notamaxi
other coins: #hbar, #vet, #icp, #ada, #solo, #csc, #chsb

no Fear Uncertainty Doubt (FUD)
no Hopium Overhype Misinformation (HOM)",False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 23:16:10+00:00
28,JDalmulder,,"want to learn about:
#Metaverse 
#Crypto or #Nfts?  
herotag @bitcoinlivedb

want a #Bitcoinlive NFT 👇
https://wax.atomichub.io/drops/63035+63036+63037+63038+6",False,Love what @JohnEDeaton1 is not only doing for @Ripple &amp; #XRP but for the whole of the #digitalasset space including… https://t.co/iUgyov3PHe,Love what is not only doing for &amp; but for the whole of the space including,"['space including', 'Love']",0.0,85.2,14.799999999999999,2,0,2022-11-17 22:55:17+00:00
29,xtraspicywasabi,"London, England","IT Support by trade, amateur crypto/mining/gaming/video uploading for fun",False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 22:54:55+00:00
30,rehl_sanoner,,22 || NFT Mastermind ⭐️ || Bullish on XPR and XRPL 🪐 || Turn on 🔔 ||,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 22:38:56+00:00
31,veltified,Decentralized World ⏳,🗣️ Good Things Come To Those Who Wait 🔜 🪙,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 22:34:42+00:00
32,DaniShen18,,Member of Earth population,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 22:27:36+00:00
33,1JanXRP,,,False,"RT @ReggieMiddleton: @KrisRoss8131 @The_One_xrp @cz_binance I have stated that I will explore doing so, and that I do not have any obligati…",": I have stated that I will explore doing so, and that I do not have any obligati","['obligati', 'explore']",0.0,100.0,0.0,0,0,2022-11-17 22:27:34+00:00
34,juliancardano,,"Trade without KYC! Register for Kanga Exchange, trade Hero/Tenset/Kanga/Eth/more https://trade.kanga.exchange/?refToken=9f18e8f3-cf23-47eb-816d-9032794fc0d1",False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:47:29+00:00
35,alias_buff,,https://overline.network?a=PTvaFUycaydT,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:41:25+00:00
36,XRPforest,Metaverse,Everything Crypto.,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:33:49+00:00
37,bloKChain_CH,,new acc. ! Thx 2 @elonmusk Finance since 2005© 📈 collector - investor - cryptoholic,False,"@hodler_of_xrp @WhaleChart @cz_binance If they buy its not good, and if they dont buy its not good?","If they buy its not good, and if they dont buy its not good?","['good', 'buy']",28.599999999999998,71.39999999999999,0.0,0,0,2022-11-17 21:27:15+00:00
38,CryptoSysteme,,"We mainly retweet you best #NFTs to our audience
Service provided by @PubliAdmedia",False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:27:11+00:00
39,Majorshaft4000,,"$XRP $ALGO 
$YLDY $OPUL $FLR
#NFTCOLLECTOR
#SoloNation $SOLO $CORE
#MarketMaker
#mememaker",False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:27:02+00:00
40,Asobrab02,,,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:19:09+00:00
41,GabrielElombah,,Angel,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:16:31+00:00
42,Mike81625698,,crypto ✌🏼,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:14:01+00:00
43,Dwizz47953507,,Mainstream Media is the Enemy of Humanity.,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:13:48+00:00
44,ML51874543,,,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:11:47+00:00
45,JasonRe1974,"Adelaide, South Australia",,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:11:08+00:00
46,TerryGiveaway,Italy,Hi! I'm a Bot that automatically shares giveaways but behind me there's a real developer that loves to win prizes.,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:10:05+00:00
47,cha99512948,"Rotherham, England","Family man, crypto whale wanna be.",False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:08:27+00:00
48,dartis111,,,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:07:03+00:00
49,keaton_schuch,,"SOLO CORE XRP EQ JUNO ATOM OG#5

https://sologenic.org/profile/kappagunnakap",False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:06:09+00:00
50,Kriptides,"West Palm Beach, FL",#SoloNation,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-17 21:05:49+00:00
51,mrvuxxx,"Venusberg, Deutschland",,False,"Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity… https://t.co/ZHesEhwQ9U",Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,67.0,33.0,81,34,2022-11-17 21:05:31+00:00
52,stratosphere23,,,False,"RT @ReggieMiddleton: @KrisRoss8131 @The_One_xrp @cz_binance I have stated that I will explore doing so, and that I do not have any obligati…",": I have stated that I will explore doing so, and that I do not have any obligati","['obligati', 'explore']",0.0,100.0,0.0,0,0,2022-11-17 21:00:21+00:00
53,stratosphere23,,,False,"RT @ReggieMiddleton: @The_One_xrp @KrisRoss8131 @cz_binance Personally, due to the absolute failure that has been regulation by capricious…",": Personally, due to the absolute failure that has been regulation by capricious","['Personally', 'due']",21.6,78.4,0.0,0,0,2022-11-17 21:00:09+00:00
54,BlackHockeyClu1,,Why Should White Guys Have All The Fun,False,"RT @ReggieMiddleton: @The_One_xrp @KrisRoss8131 @cz_binance Personally, due to the absolute failure that has been regulation by capricious…",": Personally, due to the absolute failure that has been regulation by capricious","['Personally', 'due']",21.6,78.4,0.0,0,0,2022-11-17 20:55:23+00:00
55,xrp_sonic,Ireland,"Work hard in silence. Let success be your noise. #XRP, #SGB, #XDC, #VXV, #CRO",False,@binance @cz_binance Would he / Binance ever think of partnering up with @ripple to act as an ODL exchange? #xrp,Would he / Binance ever think of partnering up with to act as an ODL exchange?,"['ODL exchange', 'act']",0.0,100.0,0.0,0,0,2022-11-17 20:39:07+00:00
56,Cyberpu_nkfixer,DC,"Megazord

Not a good fit for Twitter

#midjourny #midjourneyAi #midjourneyart

Style over substance

Attitude is everything 
Take it to the edge
Break the rules",False,"RT @ReggieMiddleton: @KrisRoss8131 @The_One_xrp @cz_binance I have stated that I will explore doing so, and that I do not have any obligati…",": I have stated that I will explore doing so, and that I do not have any obligati","['obligati', 'explore']",0.0,100.0,0.0,0,0,2022-11-17 20:38:43+00:00
57,SilverSurferLGB,,Silver and Crypto for the win! Welcome to American Revolution 2.0 and Global Revolution 1.0. This time love wins and we will all be free!,False,"RT @ReggieMiddleton: @KrisRoss8131 @The_One_xrp @cz_binance I have stated that I will explore doing so, and that I do not have any obligati…",": I have stated that I will explore doing so, and that I do not have any obligati","['obligati', 'explore']",0.0,100.0,0.0,0,0,2022-11-17 20:36:04+00:00
58,NabilNazar420,UAE,"https://fairlaunch.urust.com/sign-up/?code=urust2022 
Crypto Analyst and Automated Trading Bot Programmer
$BTC $BNB $ETH $XRP",False,@TheMoonCarl @cz_binance Fiat to Crypto onramp-offramp لا يزال يمثل عقبة كبيرة. تعمل UrustGlobal@ على بناء Ripple L… https://t.co/6vBGSqGf0I,Fiat to Crypto onramp-offramp . UrustGlobal Ripple L,"['Fiat to Crypto', 'UrustGlobal']",0.0,65.2,34.8,0,0,2022-11-17 20:35:09+00:00
59,SirBiscuits1,South Florida,"sheep are afraid of the wolf all their lives, but are eaten by the shepherd",False,@The_One_xrp @ReggieMiddleton @KrisRoss8131 @cz_binance aren't regulations fundamentally and immediately rendered o… https://t.co/7vk1u2maFC,aren't regulations fundamentally and immediately rendered o,['regulations fundamentally'],0.0,100.0,0.0,0,0,2022-11-17 20:32:34+00:00
60,Veritaseuminc,NYC,FinTech using blockchain to encode contracts for business transactions. DeFi and P2P Capital Markets Patents #US11196566 and #JP6813477 available for licensure,False,"RT @ReggieMiddleton: @The_One_xrp @KrisRoss8131 @cz_binance Personally, due to the absolute failure that has been regulation by capricious…",": Personally, due to the absolute failure that has been regulation by capricious","['Personally', 'due']",21.6,78.4,0.0,0,0,2022-11-17 20:25:56+00:00
61,rburhum,California / Washington / Lima,@AmigoCloud Founder. Sabe algo de GIS y startups. Exportado/Importado de Perú. ❤️Computer Science. IG: https://www.instagram.com/rburhum/,False,"@JhonQuispeR @Ripple @cz_binance Es que, por ejemplo, en el caso de Ripple… ¿qué vale más? ¿La cryptomoneda que usa… https://t.co/tmF9fksJnC","Es que, por ejemplo, en el caso de Ripple qu vale ms? La cryptomoneda que usa","['por ejemplo', 'caso']",0.0,100.0,0.0,2,0,2022-11-17 20:13:37+00:00
62,JhonQuispeR,,Una parte de la solución es tener un buen sistema judicial y buenas leyes,False,@rburhum @Ripple @cz_binance Ahora por este twit van a subir las comoras de estas monedas. Pero lo asocio mucho con… https://t.co/HX3b7Vsogv,Ahora por este twit van a subir las comoras de estas monedas. Pero lo asocio mucho con,"['Ahora por este', 'este twit van']",0.0,100.0,0.0,0,0,2022-11-17 20:09:04+00:00
63,rburhum,California / Washington / Lima,@AmigoCloud Founder. Sabe algo de GIS y startups. Exportado/Importado de Perú. ❤️Computer Science. IG: https://www.instagram.com/rburhum/,False,@Ripple está creando software para infraestructura interna para modernizar los bancos. @cz_binance (aparte del exch… https://t.co/DOJj9qWSR6,est creando software para infraestructura interna para modernizar los bancos. (aparte del exch,"['est creando software', 'para modernizar los']",0.0,100.0,0.0,9,3,2022-11-17 20:07:26+00:00
64,AssetLivin,,We cover all things crypto and financial markets,False,"What is up with @SBF_FTX ?

Like this is CRAZY!!!

Now @cz_binance will be called in by congress too smh

WATCH HER… https://t.co/KRAjyIJa3U",What is up with ?Like this is CRAZY!!!Now will be called in by congress too smhWATCH HER,"['congress too smhWATCH', 'called']",0.0,82.6,17.4,1,0,2022-11-17 20:05:54+00:00
65,FabrizioBisio,"La Salle, Valle d'Aosta",,False,"RT @mrvuxxx: Who wants SOLOGENIC on @binance ??
Let's show them the power of #SoloNation ❤️

LIKE &amp; RETWEET ⚡️⚡️⚡️⚡️⚡️⚡️⚡️

LFGGG $SOLO 

#…",: Who wants SOLOGENIC on ??Let's show them the power of LIKE &amp; RETWEET LFGGG $SOLO,"['RETWEET LFGGG', 'SOLO']",0.0,80.7,19.3,0,0,2022-11-17 19:59:00+00:00
66,Captain14403150,,,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 19:58:36+00:00
67,RichardJL7,United States,"Any Beach, Florida",False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 19:42:32+00:00
68,Keneda9999,Barcelona,,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-17 19:42:28+00:00
