,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
10,CortesNette,,Cryto Enthusiast | Blockchain Believer,False,"RT @Kepple_io: More than ever, it is time to keep building the BNB Chain eco-system. @cz_binance @binance 

#BNB #BUSD #BTC #QLC",": More than ever, it is time to keep building the BNB Chain eco-system.","['BNB Chain eco-system', 'time']",0.0,100.0,0.0,0,0,2022-11-18 02:30:49+00:00
11,HarmonyLamb6,Melbourne australia,"Multidisciplinary creative | Former 
@DisneyAUNZ
 + 
@Marvel
, 
@CBSi
, + 
@Twitter
 | Hufflepuff | Dual Citizen of AU/US | Note: Views are personal, only.",False,@APompliano #Bitcoin   cannot be instrumentalized for political or economic purposes as it is controlled by no one… https://t.co/LcriJ6ht12,be instrumentalized for political or economic purposes as it is controlled by no one,['instrumentalized for political'],14.499999999999998,85.5,0.0,0,0,2022-11-18 02:30:35+00:00
12,Cyber_Daaawg,,"⚠️👀⚠️ I will NOT send you money, crypto, invest with you or click on links you DM me - Firm! I trade alone, so FUCK 👏 OFF👏. Everyone else... we cool 👍",False,"@BTC_Archive Shouldn't @GaryGensler know?... I mean, he's the cop on the beat.","Shouldn't know?... I mean, he's the cop on the beat.","['beat', 'cop']",0.0,100.0,0.0,0,0,2022-11-18 02:29:54+00:00
13,ltk9338,,,False,"RT @janghoyun3: @MMCrypto @glassnode BlackRock and Fidelity start offering Bitcoin to their clients. 

At the best, Bitcoin is expected to…",": BlackRock and Fidelity start offering Bitcoin to their clients. At the best, Bitcoin is expected to",['Fidelity start offering'],0.0,79.2,20.8,0,0,2022-11-18 02:29:44+00:00
14,SToypp,Thailand,😊PRAPATHSOR’N😊,False,"RT @Techconcatalina: ÚLTIMO‼️ - #Rusia y #Cuba están ""desarrollando un mecanismo"" para el uso de #criptomonedas para pagos internacionales.…",": LTIMO - y estn ""desarrollando un mecanismo"" para el uso de para pagos internacionales.","['para pagos internacionales', 'LTIMO']",0.0,100.0,0.0,0,0,2022-11-18 02:29:34+00:00
15,KetheleenFigue3,,,False,"RT @7_MOTTA_7: Countdown for the world to meet the
@PositionEx and @POSIChainOrg, the future is here!

@JustinPosition 
@Jamesposition 
@cz…",": Countdown for the world to meet the and , the future is here!",['world to meet'],0.0,100.0,0.0,0,0,2022-11-18 02:29:02+00:00
16,CYsrael92,"Thalang, Thailand","Crypto Lover, Trader and Analyst",False,"RT @Kepple_io: More than ever, it is time to keep building the BNB Chain eco-system. @cz_binance @binance 

#BNB #BUSD #BTC #QLC",": More than ever, it is time to keep building the BNB Chain eco-system.","['BNB Chain eco-system', 'time']",0.0,100.0,0.0,0,0,2022-11-18 02:28:24+00:00
17,GhoushBaba,Nord,Crypto and World Events. Anything else is secondary.,False,"@BTC_Archive @natbrunell Don't let #Crypto let you down - After all, tomorrow will bring a new opportunity to get rekt.","Don't let let you down - After all, tomorrow will bring a new opportunity to get rekt.","['tomorrow will bring', 'rekt']",0.0,85.1,14.899999999999999,0,0,2022-11-18 02:28:23+00:00
18,HarmonyLamb6,Melbourne australia,"Multidisciplinary creative | Former 
@DisneyAUNZ
 + 
@Marvel
, 
@CBSi
, + 
@Twitter
 | Hufflepuff | Dual Citizen of AU/US | Note: Views are personal, only.",False,@APompliano #Bitcoin   cannot be instrumentalized for political or economic purposes as it is controlled by no one… https://t.co/89lsKOtjrH,be instrumentalized for political or economic purposes as it is controlled by no one,['instrumentalized for political'],14.499999999999998,85.5,0.0,0,0,2022-11-18 02:28:09+00:00
19,theotherkid3,,"How to win at life-- 
Step 1: Let people do what they need to do to be happy, mind your own business and do what you need to do to make yourself happy.",False,@BTC_Archive Yet Govs want no involvement in Crypto. I bet that is the reason why they delay regulations 🤣😂,Yet Govs want no involvement in Crypto. I bet that is the reason why they delay regulations,"['involvement in Crypto', 'Govs']",22.7,70.7,6.6000000000000005,0,0,2022-11-18 02:27:50+00:00
20,_12Sofia_,Queensland Australia ,Happy Wife and Mom,False,@APompliano Bear markets provide the greatest accumulating opportunity for those with conviction in #Bitcoin     … https://t.co/MAqISB7Z0B,Bear markets provide the greatest accumulating opportunity for those with conviction in,"['Bear markets provide', 'provide the greatest']",0.0,58.8,41.199999999999996,0,0,2022-11-18 02:27:36+00:00
21,printtoproduct,,"Drunk Rock, Gearhead, Libertarian Nerd!",False,"@BTC_Archive Pat Toomey is a dolt. FTXdotUS is regulated, solvent and still in operation. FTX Global is the problem… https://t.co/YPPFfswUfE","Pat Toomey is a dolt. FTXdotUS is regulated, solvent and still in operation. FTX Global is the problem","['Pat Toomey', 'dolt']",13.700000000000001,86.3,0.0,0,0,2022-11-18 02:26:41+00:00
22,_Jerlon_,,,False,RT @BTC_Archive: JUST IN: 🇦🇪 Binance gets approval to offer #Bitcoin and crypto services in Abu Dhabi.,: JUST IN: Binance gets approval to offer and crypto services in Abu Dhabi.,"['Abu Dhabi', 'offer']",0.0,80.7,19.3,0,0,2022-11-18 02:26:32+00:00
23,Joella60728902,,,False,@CNBCMiddleEast @stella_bnb @cz_binance @Nouriel I've learned a lot from mentor who where instrumentally in shape w… https://t.co/SsSw19eHlU,I've learned a lot from mentor who where instrumentally in shape w,['learned a lot'],0.0,100.0,0.0,0,0,2022-11-18 02:25:52+00:00
24,DineenRon,"Los Angeles, CA",Love to Learn - Financial Ed is 🔑             Love to Travel - IG: _ron.dineen10 📸       🏈SF 49ers - Boston Redsox ⚾️              Be Kind and Smile 😊,False,@NatsReboot @Whoknow69115683 @APompliano Pomp is a fraud. Man removed his BTC in his bio. All these pumpers should be jailed,Pomp is a fraud. Man removed his BTC in his bio. All these pumpers should be jailed,"['Pomp', 'fraud']",31.8,68.2,0.0,0,0,2022-11-18 02:25:46+00:00
25,Mizfafai,,#BTC 🇧🇷,False,"@farrasshadiq24 @BTC_Archive @RezacJay @elonmusk This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-18 02:25:42+00:00
26,BitcoinBandit21,"McAllen, TX",#Bitcoin #CRO #AVAX $GALA $VET $MATIC $ENJ $LINK $METIS $RNDR $GRT $ZIL Crypto Consultant/ Meme Lord 💪🇺🇸🔫📈 Ambassador @CryptoCom | TexasForever #2A,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-18 02:25:41+00:00
27,derechos_hnos,"ÜT: 10.220867,-67.416524",,False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 02:25:38+00:00
28,tet_nooose,,"Bitcoin is freedom from the evil sin of usury/interest
#TankTheBanks",False,"RT @BTC_Archive: Speaking to Michael Saylor about #Bitcoin makes me ""more of a believer"" - Charles Payne, Fox Business",": Speaking to Michael Saylor about makes me ""more of a believer"" - Charles Payne, Fox Business","['Charles Payne', 'Fox Business']",0.0,100.0,0.0,0,0,2022-11-18 02:25:35+00:00
29,caballerodiego3,en tu mente,sobrevivire.!!!,False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 02:25:17+00:00
30,fatkulmuin78,,#eth,False,"@chiie_xixteen @BTC_Archive @RezacJay This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-18 02:25:14+00:00
31,Vitalin24461081,,#crypto,False,"@akoposiedge @BTC_Archive @Crypto_Dave21 This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-18 02:25:13+00:00
32,fatiraistikomah,,#BITcoin,False,@EveroseIscari @BTC_Archive @OohBigOOF I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:25:07+00:00
33,yeti01010,The Mountains ,#Bitcoin campaign is the grassiest of all grass roots campaigns.,False,@BTC_Archive Breaking news: it’s called bitcoin,Breaking news: its called bitcoin,['called bitcoin'],0.0,100.0,0.0,0,0,2022-11-18 02:24:49+00:00
34,YeisonYonuel6,Dominican Republic,LOVE #SOL #NFT #AVAX,False,"RT @Techconcatalina: ÚLTIMO‼️ - #Rusia y #Cuba están ""desarrollando un mecanismo"" para el uso de #criptomonedas para pagos internacionales.…",": LTIMO - y estn ""desarrollando un mecanismo"" para el uso de para pagos internacionales.","['para pagos internacionales', 'LTIMO']",0.0,100.0,0.0,0,0,2022-11-18 02:24:22+00:00
35,ishan_oberoi17,Heaven,,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-18 02:23:34+00:00
36,tgarza32,"Houston, Tx.","Adventuring out into the entertainment/model industry. I work to live and I live to work. Connect with me @ Instagram, LinkedIn or Facebook.",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-18 02:23:33+00:00
37,NetoGuzmn,El Salvador,,False,"RT @Techconcatalina: ÚLTIMO‼️ - #Rusia y #Cuba están ""desarrollando un mecanismo"" para el uso de #criptomonedas para pagos internacionales.…",": LTIMO - y estn ""desarrollando un mecanismo"" para el uso de para pagos internacionales.","['para pagos internacionales', 'LTIMO']",0.0,100.0,0.0,0,0,2022-11-18 02:22:56+00:00
38,Ricardo3Xbox,,Pregunta,False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 02:22:48+00:00
39,AvidIntent,Pacific NW,"⛏ Want to mine Bitcoin (#BTC)? 
🤙🏽 Not a techie or finance guru but still want in?
🧠 DIY and DFY Welcome
🌗 50% miner sharing available too",False,@BTC_Archive It's like the Heisenberg uncertainty principle.,It's like the Heisenberg uncertainty principle.,['Heisenberg uncertainty principle'],27.0,44.9,28.1,0,0,2022-11-18 02:22:30+00:00
40,Miss_Ingrid_G,,,False,@BTC_Archive Hi Kevin @kevinolearytv do you still think Sam is amazing??!,Hi Kevin do you still think Sam is amazing??!,['Sam is amazing'],0.0,64.2,35.8,0,0,2022-11-18 02:22:24+00:00
41,oscarzarate,,,False,"@BTC_Archive @SECGov CORRUPT 
@GaryGensler CORRUPT

@FBI corrupt????????",CORRUPT CORRUPT corrupt????????,['CORRUPT CORRUPT corrupt'],0.0,100.0,0.0,0,0,2022-11-18 02:22:19+00:00
42,ayeeexrommel,,#APTOS,False,@faisal_salabi @BTC_Archive @trono_logy $200K? wow i am definitely doing this.,$200K? wow i am definitely doing this.,['wow'],0.0,43.5,56.49999999999999,0,0,2022-11-18 02:21:39+00:00
43,gidgggg88,Kuwait,Love #SOL #BNB #AVAX,False,"RT @Techconcatalina: ÚLTIMO‼️ - #Rusia y #Cuba están ""desarrollando un mecanismo"" para el uso de #criptomonedas para pagos internacionales.…",": LTIMO - y estn ""desarrollando un mecanismo"" para el uso de para pagos internacionales.","['para pagos internacionales', 'LTIMO']",0.0,100.0,0.0,0,0,2022-11-18 02:21:19+00:00
44,Mirosla48210730,,#cryptos,False,"@beckyrosen13 @BTC_Archive @TvknLDdKY4VeCiX This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-18 02:20:30+00:00
45,carlosjcabeza,Venezuela,"Freelance Graphic Designer and lover Cryptoverso.  Appics Ambassador Junior
NFT COLLECTION: http://opensea.io/CarlosCabeza",False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 02:20:27+00:00
46,yooischris,,#eth,False,@DJ_MVRD3RK1T @BTC_Archive @Geto7Lucky I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:19:45+00:00
47,RonnyFritz,Valley of Tears,Philosophy grad school dropout. Busines school sellout. Texas code monkey. Okay family man. Sub-par Catholic. You're gonna hate the way I tweet—I guarantee it.,False,"@BTC_Archive @elonmusk Based on this tweet, I am now 99.9997% certain that I am not a real person. 

I've got mixed… https://t.co/Z6h8aXjOoU","Based on this tweet, I am now % certain that I am not a real person. I've got mixed","['real person', 'tweet']",0.0,89.60000000000001,10.4,0,0,2022-11-18 02:19:41+00:00
48,victoriatiqui,,#cryptos,False,@farhanabdlan77 @BTC_Archive @anuradm78 I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:19:30+00:00
49,Jayane1227,,crypto addict,False,"RT @Kepple_io: More than ever, it is time to keep building the BNB Chain eco-system. @cz_binance @binance 

#BNB #BUSD #BTC #QLC",": More than ever, it is time to keep building the BNB Chain eco-system.","['BNB Chain eco-system', 'time']",0.0,100.0,0.0,0,0,2022-11-18 02:19:26+00:00
50,althumanoid,"Boston, MA",Kicking names taking ass,False,"@Bitcoin hasn’t fired any employees this year, one of only few high-tech ventures….@cz_binance $btc @VitalikButerin @brian_armstrong","hasnt fired any employees this year, one of only few high-tech ventures. $btc","['hasnt fired', 'btc']",0.0,80.4,19.6,0,0,2022-11-18 02:18:50+00:00
51,Graina14809981,,#ethereum,False,@ExcydelP @BTC_Archive @jaydomadiya0207 I am up 2 ETH since i began using the bot.,I am up ETH since i began using the bot.,"['ETH', 'bot']",0.0,100.0,0.0,0,0,2022-11-18 02:18:47+00:00
52,Trnakres,"Florida, USA",FS,False,@APompliano FOMO might happen in the coming days. Everyone is expecting BTC to drop but it might do exact opposite,FOMO might happen in the coming days. Everyone is expecting BTC to drop but it might do exact opposite,"['FOMO might happen', 'days']",7.9,92.10000000000001,0.0,0,0,2022-11-18 02:18:37+00:00
53,fannasweet,,#BTC,False,"@SummerGoodgion @saylor @4IBopd1m9O4OJ5d @BTC_Archive This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-18 02:17:52+00:00
54,MarioMo57923819,,"No es lo mismo vivirlo, a que te lo cuenten😎 ❤️ Bitcoin🌋❤️🇸🇻❤️⚖️❤️",False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 02:17:47+00:00
55,SeetaramDhurvey,,,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-18 02:17:47+00:00
56,MTSSMathematics,,Pleb,False,@BTC_Archive He’s speaking here on Wednesday though🤔https://t.co/dIEb723RqL,Hes speaking here on Wednesday though,['Hes speaking'],0.0,100.0,0.0,0,0,2022-11-18 02:17:30+00:00
57,Tylerderden23,,,False,"RT @BTC_Archive: My chat with Michael Saylor. 

We discussed:
• FTX - what were the 🚩🚩🚩
• Ethical digital assets
• Bitcoin custody 
• Bear…",: My chat with Michael Saylor. We discussed: FTX - what were the Ethical digital assets Bitcoin custody Bear,"['Michael Saylor', 'FTX']",0.0,77.3,22.7,0,0,2022-11-18 02:17:11+00:00
58,chengdoo,Moon,"The government is the virus
My pronouns are Fuck and You!",False,@BTC_Archive by that logic bitcoin should've moved up not down,by that logic bitcoin should've moved up not down,"['logic bitcoin', 'moved']",0.0,100.0,0.0,0,0,2022-11-18 02:17:09+00:00
59,Sneana77349759,,#BTC #eth,False,@BustA69WithMe @saylor @kake_yun @BTC_Archive I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:17:08+00:00
60,includeful,,shopaholic,False,"@0xApheli0n @BTC_Archive Klaus can Schwab my butthole, hate that mans voice

I'd rather live in the timeshare apart… https://t.co/Sf67UTbSrS","Klaus can Schwab my butthole, hate that mans voiceI'd rather live in the timeshare apart","['Klaus can Schwab', 'hate']",20.9,79.10000000000001,0.0,0,0,2022-11-18 02:17:02+00:00
61,FaithHaddasah,,Everyday is a brand new to start,False,"RT @Kepple_io: More than ever, it is time to keep building the BNB Chain eco-system. @cz_binance @binance 

#BNB #BUSD #BTC #QLC",": More than ever, it is time to keep building the BNB Chain eco-system.","['BNB Chain eco-system', 'time']",0.0,100.0,0.0,0,0,2022-11-18 02:17:01+00:00
62,Darina67077720,,#Alt,False,@mhanzhang11 @BTC_Archive @JayChen40950759 I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:16:44+00:00
63,mookdog2001,,NA,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-18 02:15:41+00:00
64,mamunhi03310462,"Kota Bandung, Jawa Barat",,False,"RT @BTC_Archive: ELON MUSK: #Bitcoin will make it, but might be a long winter.",": ELON MUSK: will make it, but might be a long winter.",['ELON MUSK'],0.0,100.0,0.0,0,0,2022-11-18 02:15:39+00:00
65,gumijho,,$EVMOS,False,@fawzyatyi @BTC_Archive @MikeMastoros I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:15:28+00:00
66,behaveshadd,,A creation that is wonderfully made,False,"RT @Kepple_io: More than ever, it is time to keep building the BNB Chain eco-system. @cz_binance @binance 

#BNB #BUSD #BTC #QLC",": More than ever, it is time to keep building the BNB Chain eco-system.","['BNB Chain eco-system', 'time']",0.0,100.0,0.0,0,0,2022-11-18 02:14:43+00:00
67,FadlyNakciplhuk,,Btc,False,"@elmerjulian99 @BTC_Archive @23Victorcornejo This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-18 02:13:57+00:00
68,sylviamaione10,,NFT Coin CRYPTO MARKETING #PROMO #BTC #ETH #BNB #BSC #NFT #CRYPTO,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-18 02:12:38+00:00
69,CikSE279,,Barokalloh...,False,RT @ayeshaansari070: #AirCoinDAOLabs is one of the most cohesive distributed autonomous communities and their DAO organization will become…,: is one of the most cohesive distributed autonomous communities and their DAO organization will become,"['cohesive distributed autonomous', 'DAO']",0.0,100.0,0.0,0,0,2022-11-18 02:12:25+00:00
70,Glenmar069,,"Crypto is my life
#avalanche🔺 #avax🔺",False,"RT @Kepple_io: More than ever, it is time to keep building the BNB Chain eco-system. @cz_binance @binance 

#BNB #BUSD #BTC #QLC",": More than ever, it is time to keep building the BNB Chain eco-system.","['BNB Chain eco-system', 'time']",0.0,100.0,0.0,0,0,2022-11-18 02:11:57+00:00
71,admosdian,,"Đẹp trai, yêu dog",False,"@binance @cz_binance I want to know if it is possible to hold a short btc order until the end of the year, knowing… https://t.co/gaGmXJfwdp","I want to know if it is possible to hold a short btc order until the end of the year, knowing","['short btc order', 'knowing']",0.0,93.89999999999999,6.1,0,0,2022-11-18 02:11:23+00:00
72,mili95674115,,#BTC,False,@eventworldworld @dlsteelejr @jkfsandham @BTC_Archive I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:11:13+00:00
73,ChasDavis11,"Richmond, VA",Freelancer,False,@BTC_Archive Can we stop it with the BREAKING.  Just release the news. We don’t need it.  Pass it on.,Can we stop it with the BREAKING. Just release the news. We dont need it. Pass it on.,"['BREAKING', 'stop']",11.5,88.5,0.0,0,0,2022-11-18 02:11:13+00:00
74,photosbyclayton,"Land O Lakes, FL.","Golfer 🏌️, Cyclist 🚴, photographer 📸, home of 2020 ALCS Champions TB Rays, 2X Stanley Cup TB Lightning, LV Super Bowl Bucs & U. of Tampa graduate.",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-18 02:11:06+00:00
75,Maverick007FX,,"Master Maverick, conocido por tener pésima ortografía y ser ladrón a tiempo completo.
Scammer del falso token UFCT. Cuenta donde se expondrán todas sus estafas.",False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 02:10:26+00:00
76,UnravelAmerica,,There is a siege laid upon the individual. This is the Freedom against that siege. The truth to unravel and recover LIBERTY from the forces of Liberalism.,False,@BTC_Archive No wonder the umpires been so shitty,No wonder the umpires been so shitty,['shitty'],57.699999999999996,42.3,0.0,0,0,2022-11-18 02:10:24+00:00
77,gumijho,,$EVMOS,False,@donnlagamao12 @BTC_Archive @qu4ntumhe4ling I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:10:09+00:00
78,Dinara62945629,,#bitcoin,False,@Stefani71368265 @BTC_Archive @_BrownstoneTBE I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:10:07+00:00
79,CrypAtos,,#Defi #Dex #Crypto #TRX lover,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-18 02:09:26+00:00
80,Malvina12843897,,Btc,False,@isamue11 @saylor @bombay668 @BTC_Archive I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:09:07+00:00
81,crypto_tann,United States,#Investor 📊 #Blockchain 🧬 #BITCOIN #King👑 #Tech 🧑🏾‍💻,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-18 02:09:07+00:00
82,SMutalov,"Уфа, Башкортостан",,False,"RT @rzaoz21: There is no reason why ustc should not be a dollar, you know that very well.
????????

@stablekwon #BNB #Binance #btc @cz_bina…",": There is no reason why ustc should not be a dollar, you know that very well.????????","['reason why ustc', 'dollar']",10.7,73.0,16.3,0,0,2022-11-18 02:09:00+00:00
