,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
13,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: According the Three Macro Triangles, #BTC is now in the Final Bottoming Out phase in an effort to form a generational Bear…",": According the Three Macro Triangles, is now in the Final Bottoming Out phase in an effort to form a generational Bear","['Macro Triangles', 'Bear']",0.0,100.0,0.0,0,0,2022-10-18 08:57:31+00:00
14,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Historically, #BTC has bottomed 517-547 days before its Halving

If $BTC is to bottom 547 days pre-2024 Halving, a bottom…",": Historically, has bottomed -547 days before its HalvingIf $BTC is to bottom days pre-2024 Halving, a bottom","['Historically', 'days']",0.0,100.0,0.0,0,0,2022-10-18 08:57:12+00:00
15,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: A brief history of #BTC rallies prior to and after the Halving event:

Pre-Halving 1: +636%
Post-Halving 1: +8950%

Pre-Ha…",: A brief history of rallies prior to and after the Halving eventre-Halving : +636%Post-Halving : +8950%Pre-Ha,"['Halving eventre-Halving', 'prior']",0.0,100.0,0.0,0,0,2022-10-18 08:57:05+00:00
16,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: I'm excited to announce my biggest course sale ever...

⚡️ Get all Rekt Capital courses for 1 affordable price

Total comb…",: I'm excited to announce my biggest course sale ever... Get all Rekt Capital courses for affordable priceTotal comb,"['excited to announce', 'announce my biggest']",0.0,88.2,11.799999999999999,0,0,2022-10-17 20:21:23+00:00
17,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Today is the final day you can get my Rekt Masterclass Course Bundle for only $299

This is the biggest offer I’ve… https://t.co/lprV82rxLy",Today is the final day you can get my Rekt Masterclass Course Bundle for only $299This is the biggest offer Ive,"['biggest offer Ive', 'final']",0.0,100.0,0.0,19,2,2022-10-17 16:00:02+00:00
18,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Over the years, there is a clear diminishing returns in post-Halving #BTC rallies

Which is why the skillset of tim… https://t.co/hqq124Bkpy","Over the years, there is a clear diminishing returns in post-Halving ralliesWhich is why the skillset of tim","['clear diminishing returns', 'post-Halving ralliesWhich']",0.0,86.7,13.3,343,54,2022-10-17 15:29:55+00:00
19,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Is #BTC becoming bullish in the short-term?

I just published a new edition of the Rekt Capital Newsletter addressi… https://t.co/ProGzopbid",Is becoming bullish in the short-term?I just published a new edition of the Rekt Capital Newsletter addressi,"['Rekt Capital Newsletter', 'bullish']",0.0,100.0,0.0,93,15,2022-10-17 15:15:02+00:00
20,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New Weekly #BTC Close occurred below the multi-month diagonal resistance

But new Weekly Candle has formed beside t… https://t.co/OpTrAAeE0o",New Weekly Close occurred below the multi-month diagonal resistanceBut new Weekly Candle has formed beside t,"['Weekly Close occurred', 'multi-month diagonal']",0.0,100.0,0.0,177,30,2022-10-17 14:28:14+00:00
21,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: How much could #BTC rally prior to its upcoming Halving?

I just published a Rekt Capital Newsletter featuring detailed in…",: How much could rally prior to its upcoming Halving?I just published a Rekt Capital Newsletter featuring detailed in,"['Rekt Capital Newsletter', 'Halving']",0.0,100.0,0.0,0,0,2022-10-16 14:23:51+00:00
22,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: The Rekt Capital Masterclass is a collection of ALL of my #Crypto courses for one affordable price
 
If you’re looking to…",: The Rekt Capital Masterclass is a collection of ALL of my courses for one affordable price If youre looking to,"['Rekt Capital Masterclass', 'price']",0.0,100.0,0.0,0,0,2022-10-15 17:34:10+00:00
23,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"A few kind words about my courses:

https://t.co/yjHqhLqgMu

#BTC #Crypto #Bitcoin",A few kind words about my courses:,['kind words'],0.0,63.800000000000004,36.199999999999996,19,2,2022-10-15 11:30:00+00:00
24,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Depends on your goals

Each course targets a different skillset

If you'd like to learn more about #BTC data scienc… https://t.co/Yw4zxb0vuS",Depends on your goalsEach course targets a different skillsetIf you'd like to learn more about data scienc,"['data scienc', 'skillsetIf']",0.0,86.5,13.5,33,3,2022-10-15 10:03:28+00:00
25,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC rejects at the green ~$20000 Monthly level

This level continues to figure as resistance

And for as long as t… https://t.co/lCR2FyhCMW",rejects at the green ~$20000 Monthly levelThis level continues to figure as resistanceAnd for as long as t,"['Monthly levelThis level', 'figure as resistanceAnd']",15.8,84.2,0.0,135,19,2022-10-15 10:01:01+00:00
26,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC still remains below the old green macro Range Low support of ~$20000

Technically speaking, unless $BTC is abl… https://t.co/Pk2aDbj2S9","still remains below the old green macro Range Low support of ~$20000Technically speaking, unless $BTC is abl","['macro Range Low', 'Low support']",10.6,75.8,13.600000000000001,147,14,2022-10-14 13:03:45+00:00
27,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Over the years, there is a clear diminishing returns in post-Halving #BTC rallies

Which is why the skillset of timing you…",": Over the years, there is a clear diminishing returns in post-Halving ralliesWhich is why the skillset of timing you","['clear diminishing returns', 'post-Halving ralliesWhich']",0.0,88.0,12.0,0,0,2022-10-14 13:01:23+00:00
28,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"I've just published a new edition of the Rekt Capital newsletter 🔥

""Altcoin Newsletter"" featuring TA requests from… https://t.co/NKmetyNFep","I've just published a new edition of the Rekt Capital newsletter ""Altcoin Newsletter"" featuring TA requests from",['Rekt Capital newsletter'],0.0,100.0,0.0,40,4,2022-10-14 12:48:41+00:00
29,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Common FAQs:

• Are The Videos Pre-Recorded?
Yes so you can watch them at your own leisure

• Do I Have Lifetime Ac… https://t.co/XNnvTl4nTY",Common FAQs: Are The Videos Pre-Recorded?Yes so you can watch them at your own leisure Do I Have Lifetime Ac,"['Videos Pre-Recorded', 'FAQs']",0.0,100.0,0.0,10,1,2022-10-14 12:37:42+00:00
30,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Red diagonal resistance rejected #BTC back to green support

Though BTC downside wicked below green, it didn't lose… https://t.co/ncptOdmm9B","Red diagonal resistance rejected back to green supportThough BTC downside wicked below green, it didn't lose","['supportThough BTC downside', 'resistance rejected back']",37.9,52.300000000000004,9.8,87,21,2022-10-14 09:13:44+00:00
31,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Recent bounce on #BTC means BTC is once again challenging the multi-month downtrending resistance (red)

Previous c… https://t.co/vZE6dFIYac",Recent bounce on means BTC is once again challenging the multi-month downtrending resistance (red)Previous c,"['multi-month downtrending resistance', 'red']",0.0,89.7,10.299999999999999,249,39,2022-10-14 09:09:34+00:00
32,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"How much could #BTC rally prior to its upcoming Halving?

I just published a Rekt Capital Newsletter featuring deta… https://t.co/HXcXQV015s",How much could rally prior to its upcoming Halving?I just published a Rekt Capital Newsletter featuring deta,"['Rekt Capital Newsletter', 'Halving']",0.0,100.0,0.0,102,24,2022-10-12 13:26:20+00:00
33,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Here’s what courses are included in my Masterclass Bundle:

https://t.co/vb8Xpyiw8E

#BTC #Crypto #Bitcoin",Heres what courses are included in my Masterclass Bundle:,['Masterclass Bundle'],0.0,100.0,0.0,12,1,2022-10-12 13:10:08+00:00
34,scottmelker,Not Financial Advice. ,Crypto Trader + Investor. Ex DJ + Producer. Host of @theWOASPodcast and author of The Wolf Den Newsletter. YT - https://www.youtube.com/scottmelker #Bitcoin,True,"RT @Scottrades: ""...that's how you get in a debt spiral. And, that's where the United States is right now."" -@jameslavish 

@web3expo @scot…",": ""...that's how you get in a debt spiral. And, that's where the United States is right now."" -","['debt spiral', 'United']",11.200000000000001,76.2,12.6,0,0,2022-10-12 02:00:32+00:00
35,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Over the years, there is a clear diminishing returns in post-Halving #BTC rallies

Which is why the skillset of tim… https://t.co/DwC9nvsL9V","Over the years, there is a clear diminishing returns in post-Halving ralliesWhich is why the skillset of tim","['clear diminishing returns', 'post-Halving ralliesWhich']",0.0,86.7,13.3,380,72,2022-10-11 13:52:51+00:00
36,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"A brief history of #BTC rallies prior to and after the Halving event:

Pre-Halving 1: +636%
Post-Halving 1: +8950%… https://t.co/kucBGNtZwa",A brief history of rallies prior to and after the Halving eventre-Halving : +636%Post-Halving : +8950%,"['Halving eventre-Halving', 'prior']",0.0,100.0,0.0,337,95,2022-10-11 13:34:23+00:00
37,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"According to the Three Macro Triangles...

#BTC tends to retrace anything between -50% to -65% upon breakdown from… https://t.co/g90YqRmg0a",According to the Three Macro Triangles... tends to retrace anything between % to % upon breakdown from,['Macro Triangles'],0.0,100.0,0.0,101,23,2022-10-11 13:32:13+00:00
38,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,There's something to be said about the people who are so emotionally invested in trying to convince others of the m… https://t.co/FYdSL4qlBL,There's something to be said about the people who are so emotionally invested in trying to convince others of the m,['emotionally invested'],0.0,90.9,9.1,180,12,2022-10-11 13:22:19+00:00
39,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,Interesting fact worth mentioning about #BTC Halvings is that it's unclear when the upcoming Halving event will occ… https://t.co/W72ExfjhUW,Interesting fact worth mentioning about Halvings is that it's unclear when the upcoming Halving event will occ,"['Interesting fact worth', 'occ']",9.700000000000001,68.0,22.3,118,12,2022-10-11 13:18:10+00:00
40,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Historically, #BTC has bottomed 517-547 days before its Halving

If $BTC is to bottom 547 days pre-2024 Halving, a… https://t.co/QcRwEjehb7","Historically, has bottomed -547 days before its HalvingIf $BTC is to bottom days pre-2024 Halving, a","['Halving', 'bottom days']",0.0,100.0,0.0,522,121,2022-10-11 13:06:42+00:00
41,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"In previous cycles, the #BTC 200-week MA figured as the bottom indicator

In this cycle, what if the 200-week MA wi… https://t.co/ywXsL7l33C","In previous cycles, the -week MA figured as the bottom indicatorIn this cycle, what if the -week MA wi","['week MA figured', 'indicatorIn this cycle']",0.0,100.0,0.0,269,35,2022-10-11 12:48:50+00:00
42,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"According the Three Macro Triangles, #BTC is now in the Final Bottoming Out phase in an effort to form a generation… https://t.co/39LqlmGTY1","According the Three Macro Triangles, is now in the Final Bottoming Out phase in an effort to form a generation",['Macro Triangles'],0.0,100.0,0.0,361,66,2022-10-11 12:45:24+00:00
43,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Join thousands of students today!
 
https://t.co/8wa3jzd3qu
 
Note: This deal is only valid until 17 October 2022… https://t.co/uy3yjwB7ey",Join thousands of students today! Note: This deal is only valid until October,"['Join thousands', 'students today']",0.0,82.8,17.2,7,1,2022-10-11 12:38:47+00:00
44,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"The Rekt Capital Masterclass is a collection of ALL of my #Crypto courses for one affordable price
 
If you’re look… https://t.co/5AMlTmR8rx",The Rekt Capital Masterclass is a collection of ALL of my courses for one affordable price If youre look,"['Rekt Capital Masterclass', 'price']",0.0,100.0,0.0,39,6,2022-10-11 12:38:44+00:00
45,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,Many times in #BTC's history price has bottomed in a Bear Market by performing a downside deviation below the 200-w… https://t.co/T1rc4gjX9D,Many times in 's history price has bottomed in a Bear Market by performing a downside deviation below the -w,"['Bear Market', 'history']",9.5,90.5,0.0,108,19,2022-10-11 12:33:55+00:00
46,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Another way of looking at #BTC?

$BTC is right at the multi-month downtrend now but failing to breakout

Meanwhile,… https://t.co/1zeN2kZB4n","Another way of looking at ?$BTC is right at the multi-month downtrend now but failing to breakoutMeanwhile,","['failing to breakoutMeanwhile', 'BTC']",21.8,78.2,0.0,116,21,2022-10-11 12:27:08+00:00
47,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is coiling in towards the apex of this triangle

Price compression precedes volatility

$BTC #Crypto #Bitcoin https://t.co/yxelm535YJ",is coiling in towards the apex of this trianglePrice compression precedes volatility$BTC,"['compression precedes volatility', 'BTC']",0.0,100.0,0.0,257,26,2022-10-11 12:14:52+00:00
48,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is still locked inside the range formed by the 200-week MA (orange) and 300-MA (blue)

Price is holding suppor… https://t.co/DjFMDKq9uK",is still locked inside the range formed by the -week MA (orange) and -MA (blue)Price is holding suppor,"['Price is holding', 'holding suppor']",0.0,100.0,0.0,134,21,2022-10-11 12:12:22+00:00
49,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New Rekt Capital Newsletter is live 🔥

#BTC Volatility Incoming - here's what you should watch out for in preparati… https://t.co/SmHtkS17DN",New Rekt Capital Newsletter is live Volatility Incoming - here's what you should watch out for in preparati,"['Rekt Capital Newsletter', 'live']",0.0,100.0,0.0,62,10,2022-10-10 14:58:17+00:00
50,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Of course, there is still some scope for potential downside for #BTC to register its absolute bottom

But definitel… https://t.co/qmlk5wgyBr","Of course, there is still some scope for potential downside for to register its absolute bottomBut definitel",['absolute bottomBut definitel'],11.1,88.9,0.0,427,29,2022-10-10 14:38:22+00:00
51,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"I'm excited to announce my biggest course sale ever...

⚡️ Get all Rekt Capital courses for 1 affordable price

Tot… https://t.co/4HTPyFP4LH",I'm excited to announce my biggest course sale ever... Get all Rekt Capital courses for affordable priceTot,"['excited to announce', 'announce my biggest']",0.0,87.0,13.0,123,17,2022-10-10 14:16:10+00:00
52,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Last week #BTC rejected from the multi-month downtrend but with very little downside follow-through

This week,… https://t.co/nn31UDmEZ2","Last week rejected from the multi-month downtrend but with very little downside follow-throughThis week,","['downside follow-throughThis week', 'rejected']",27.800000000000004,72.2,0.0,326,37,2022-10-10 13:40:08+00:00
53,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: New Rekt Capital newsletter is out now!

#BTC &amp; Altcoins - can Altcoins outperform in the coming weeks?

I share my though…",: New Rekt Capital newsletter is out now! &amp; Altcoins - can Altcoins outperform in the coming weeks?I share my though,"['Rekt Capital newsletter', 'share']",0.0,88.9,11.1,0,0,2022-10-10 12:25:37+00:00
54,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: I've just published a new edition of the Rekt Capital newsletter

""Altcoin Newsletter - 2017 Altcoins Edition""

I share my…",": I've just published a new edition of the Rekt Capital newsletter""Altcoin Newsletter - Altcoins Edition""I share my","['Rekt Capital newsletter', 'share']",0.0,88.5,11.5,0,0,2022-10-08 08:38:01+00:00
55,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"I've just published a new edition of the Rekt Capital newsletter

""Altcoin Newsletter - 2017 Altcoins Edition""

I s… https://t.co/Kyq2Fka0JW","I've just published a new edition of the Rekt Capital newsletter""Altcoin Newsletter - Altcoins Edition""I s",['Rekt Capital newsletter'],0.0,100.0,0.0,64,24,2022-10-07 12:59:41+00:00
56,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"From the point of view of history and data science...

Anything below $35000 let alone $20000 for #BTC will  likely… https://t.co/rpgrkmTEiR",From the point of view of history and data science...Anything below $35000 let alone $20000 for will likely,"['data science', 'point of view']",10.5,89.5,0.0,334,29,2022-10-07 12:31:08+00:00
