,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
13,cryptosmashwall,,"Crypto is the future bridge currency for cheaper transactions, and blockchain is the braking loose of the chains that social media has on us @Phildo on VeVe",False,@cz_binance Every time I saw an opportunity to bless someone financially I would jump to do so. Not only was I help… https://t.co/JGv6KIge4E,Every time I saw an opportunity to bless someone financially I would jump to do so. Not only was I help,"['opportunity to bless', 'bless someone financially']",0.0,68.4,31.6,0,0,2022-11-21 17:15:56+00:00
14,GoodCryptoApp,Proudly made in Ukraine 🇺🇦,📲 Trade on 35 exchanges with advanced order types and trading algos. Manage your entire portfolio in one place. Install: http://click.goodcrypto.app/b9EC/GC,False,"📆 Nov 14 - Nov 21 Good #Crypto Weekly Market Summary

- @binance CEO @cz_binance starts implementing… https://t.co/PY5NBF8gjS",Nov - Nov Good Weekly Market Summary- CEO starts implementing,"['Weekly Market Summary', 'CEO starts implementing']",0.0,75.6,24.4,2,1,2022-11-21 17:00:30+00:00
15,wallsecho1,,,False,"@TFL1728 @cz_binance Watch what happens to Genesis, Grayscale, Ripple, DCG","Watch what happens to Genesis, Grayscale, Ripple, DCG",['Grayscale'],0.0,100.0,0.0,2,1,2022-11-21 16:41:44+00:00
16,CrypSight,PipeDreamLand,"Not investment advice, oamo. Sarcasm is🔑Mbrace your block!

DYR🔎B CRITICAL 🔎....🙉 🙈 🙊 ....

#BTC DUMPED $55K #EPICFAIL 🔎
#BITCOIN / #CRYPTO = #SCAM ⁉️",False,"Seems everywhere u look there's scams .@cz_binance 😱 but not LUNC right ⁉️🏴‍☠️🔎

🙉🙈🙊#REKT

#Bitcoin #Ethereum #Scam… https://t.co/x3Ck3PSGDB",Seems everywhere u look there's scams . but not LUNC right,"['LUNC', 'scams']",19.400000000000002,80.60000000000001,0.0,3,0,2022-11-21 16:37:35+00:00
17,XRP_Winz,,I’m just here for the info #XRP #Crypto #Utility,False,"@TFL1728 @cz_binance The most hilarious part of that interview is you both think ripple is a dead company. 

The XR… https://t.co/cY1hkisngV",The most hilarious part of that interview is you both think ripple is a dead company. The XR,"['dead company', 'hilarious']",18.5,68.7,12.8,1,0,2022-11-21 16:33:24+00:00
18,refner_erik,"Californien, USA","Investor, entrepreneur",False,@BTC_Archive Criminals. Lawsuit agains Ripple so they could build their own.,Criminals. Lawsuit agains Ripple so they could build their own.,"['Criminals', 'Lawsuit']",41.199999999999996,58.8,0.0,6,0,2022-11-21 16:01:04+00:00
19,FarukOmar340034,,,False,"#lunc

SON OF BITCH CZ, DO KWON, JUSTIN SUN VITALIK BUTERIN AND OTHERS. DID YOU STILL UNDERSTAND, THE COIN MARKET W… https://t.co/uAHU6ZneA6","OF BITCH CZ, DO KWON, JUSTIN SUN VITALIK BUTERIN AND OTHERS. DID YOU STILL UNDERSTAND, THE COIN MARKET W","['JUSTIN SUN VITALIK', 'KWON']",17.4,82.6,0.0,0,0,2022-11-21 15:51:50+00:00
20,MrCool_message,,,False,"@SD2023Champs @Windoctorx How much #serum does @cz_binance @binance own, and why was this not disclosed along with… https://t.co/AgZRxVKtxI","How much does own, and why was this not disclosed along with",['disclosed'],0.0,100.0,0.0,0,0,2022-11-21 15:30:02+00:00
21,MrCool_message,,,False,"@MichaelBuehner3 @Windoctorx How much #serum does @cz_binance @binance own, and why was this not disclosed along wi… https://t.co/cY4mb4FbKD","How much does own, and why was this not disclosed along wi",['disclosed'],0.0,100.0,0.0,0,0,2022-11-21 15:29:02+00:00
22,MrCool_message,,,False,"@Windoctorx How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx exposure?… https://t.co/UaLkBga1yB","How much does own, and why was this not disclosed along with exposure?",['exposure'],0.0,100.0,0.0,0,0,2022-11-21 15:28:48+00:00
23,RoosterHpd,USA,Twitter & Crypto newbie.... Equity & Futures trading since the 80's. Professionally for over 20yrs.,False,"@XRP_Productions @Bitboy_Crypto @kevinolearytv @cz_binance @elonmusk The sad part, some people celebrate being in t… https://t.co/b5NFGqhmTg","The sad part, some people celebrate being in t",['sad part'],22.5,50.7,26.8,0,0,2022-11-21 15:28:47+00:00
24,MrCool_message,,,False,"@RealJamesWoods How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx expos… https://t.co/xMVdQ5RMKi","How much does own, and why was this not disclosed along with expos",['expos'],0.0,100.0,0.0,0,0,2022-11-21 15:28:31+00:00
25,MrCool_message,,,False,"@MasonVersluis How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx exposu… https://t.co/9vbuY2QUdF","How much does own, and why was this not disclosed along with exposu",['exposu'],0.0,100.0,0.0,0,0,2022-11-21 15:19:31+00:00
26,MrCool_message,,,False,"@DigPerspectives How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx expo… https://t.co/S4FUaqmacV","How much does own, and why was this not disclosed along with expo",['expo'],0.0,100.0,0.0,0,0,2022-11-21 15:17:10+00:00
27,MrCool_message,,,False,"@GoldTelegraph_ How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx expos… https://t.co/BD0Sfc07yL","How much does own, and why was this not disclosed along with expos",['expos'],0.0,100.0,0.0,0,0,2022-11-21 15:16:22+00:00
28,MrCool_message,,,False,"@XRP_Productions How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx expo… https://t.co/Kh4YnhI47R","How much does own, and why was this not disclosed along with expo",['expo'],0.0,100.0,0.0,0,0,2022-11-21 15:15:59+00:00
29,MrCool_message,,,False,"@TheDustyBC How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx exposure?… https://t.co/jdDZJ0yukd","How much does own, and why was this not disclosed along with exposure?",['exposure'],0.0,100.0,0.0,0,0,2022-11-21 15:15:28+00:00
30,MrCool_message,,,False,"@digitalassetbuy How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx expo… https://t.co/blUH4jq2O9","How much does own, and why was this not disclosed along with expo",['expo'],0.0,100.0,0.0,0,0,2022-11-21 15:12:28+00:00
31,MrCool_message,,,False,"@WatcherGuru How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx exposure… https://t.co/0XuYBUG9l7","How much does own, and why was this not disclosed along with exposure",['exposure'],0.0,100.0,0.0,0,0,2022-11-21 15:10:52+00:00
32,MrCool_message,,,False,"@MasonVersluis How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx exposu… https://t.co/7nFx7rIpO3","How much does own, and why was this not disclosed along with exposu",['exposu'],0.0,100.0,0.0,0,0,2022-11-21 15:10:34+00:00
33,MrCool_message,,,False,"@cryptonent How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx exposure?… https://t.co/BCkbCoSSdo","How much does own, and why was this not disclosed along with exposure?",['exposure'],0.0,100.0,0.0,0,0,2022-11-21 15:10:22+00:00
34,MrCool_message,,,False,"@JackPosobiec How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx exposur… https://t.co/Z4OKFUxvYS","How much does own, and why was this not disclosed along with exposur",['exposur'],0.0,100.0,0.0,0,0,2022-11-21 15:05:09+00:00
35,MrCool_message,,,False,"@BitcoinMagazine How much #serum does @cz_binance @binance own, and why was this not disclosed along with #ftx expo… https://t.co/Q7wr7Qq8Md","How much does own, and why was this not disclosed along with expo",['expo'],0.0,100.0,0.0,0,0,2022-11-21 15:04:56+00:00
