,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
21,Love_Shibes,España,This is my kingdom and I will fight for it 💎,False,"RT @BTC_Archive: BREAKING‼️ - The biggest publicly-traded hedge fund in the world, The Man Group, to launch a #Bitcoin and crypto hedge fun…",": BREAKING - The biggest publicly-traded hedge fund in the world, The Man Group, to launch a and crypto hedge fun","['crypto hedge fun', 'biggest publicly-traded']",0.0,85.8,14.2,0,0,2022-11-23 23:54:22+00:00
22,duncanlual,"Kampala, Uganda",,False,@BTC_Archive But they will let you spend £10K on prostitutes or on alcohol without questions! Hypocrites,But they will let you spend K on prostitutes or on alcohol without questions! Hypocrites,"['alcohol without questions', 'spend']",0.0,100.0,0.0,0,0,2022-11-23 23:54:20+00:00
23,BabyDogeAurora,"England, United Kingdom",,False,RT @BTC_Archive: JUST IN: 🇬🇧 47% of UK banks don’t allow customers to interact with #Bitcoin and crypto exchanges - Finder,: JUST IN: % of UK banks dont allow customers to interact with and crypto exchanges - Finder,"['Finder', 'crypto']",8.9,91.10000000000001,0.0,0,0,2022-11-23 23:52:55+00:00
24,Miguel110992,México,#BTC #ETH #NFT #SAFEMOON,False,RT @healthy_pockets: 🔥INCREÍBLE: Corea del Sur VA A EXIGIR a los Exchanges de #Crypto y #Bitcoin que mantengan los depósitos de los cliente…,: INCREBLE: Corea del Sur VA A EXIGIR a los Exchanges de y que mantengan los depsitos de los cliente,"['Corea del Sur', 'los Exchanges']",0.0,100.0,0.0,0,0,2022-11-23 23:52:47+00:00
25,TheRealRhamin_J,,"If I was a financial advisor, don’t you think I would tell you?",False,"@BTC_Archive Well there’s a whole world out there , NY is teeny in comparison","Well theres a whole world out there , NY is teeny in comparison",['teeny in comparison'],0.0,85.1,14.899999999999999,0,0,2022-11-23 23:52:07+00:00
26,Lar_Badar,,"Give a man a fish, feed him for a day.
Teach a man to fish, feed him for life.
Teach a man how money works, and he'll feed his family for generations.",False,@straightbagels @cryptoeluvr213 @BTC_Archive But why even bother? There are plenty of other things to invest in. Sa… https://t.co/MyP0qeTWDH,But why even bother? There are plenty of other things to invest in. Sa,"['bother', 'plenty']",19.3,80.7,0.0,2,0,2022-11-23 23:50:58+00:00
27,Love_Shibes,España,This is my kingdom and I will fight for it 💎,False,"RT @healthy_pockets: 🔥BOMBAZO: El MAYOR fondo de cobertura que cotiza en BOLSA en el MUNDO, The Man Group, VA A LANZAR un fondo de cobertur…",": BOMBAZO: El MAYOR fondo de cobertura que cotiza en BOLSA en el MUNDO, The Man Group, VA A LANZAR un fondo de cobertur","['Man Group', 'cobertura que cotiza']",0.0,100.0,0.0,0,0,2022-11-23 23:50:52+00:00
28,dan428,,I am a parody,False,@sammyfloyd @BTC_Archive That makes literally zero fucking sense.. god you people are so stupid it hurts,That makes literally zero fucking sense.. god you people are so stupid it hurts,"['fucking sense.', 'makes literally']",36.6,52.1,11.3,0,0,2022-11-23 23:50:41+00:00
29,VirginianMinds,Undisclosed (with Cheney),,False,RT @BTC_Archive: JUST IN: 🇬🇧 47% of UK banks don’t allow customers to interact with #Bitcoin and crypto exchanges - Finder,: JUST IN: % of UK banks dont allow customers to interact with and crypto exchanges - Finder,"['Finder', 'crypto']",8.9,91.10000000000001,0.0,0,0,2022-11-23 23:50:29+00:00
30,yeahupthatsme,,,False,@SumdumG @bmac0007 @BTC_Archive Show elon the super capitalist making money off of content people put on here for free.,Show elon the super capitalist making money off of content people put on here for free.,"['super capitalist making', 'Show']",0.0,66.0,34.0,0,0,2022-11-23 23:50:29+00:00
31,Argimayo,,,False,RT @healthy_pockets: 🔥INCREÍBLE: Corea del Sur VA A EXIGIR a los Exchanges de #Crypto y #Bitcoin que mantengan los depósitos de los cliente…,: INCREBLE: Corea del Sur VA A EXIGIR a los Exchanges de y que mantengan los depsitos de los cliente,"['Corea del Sur', 'los Exchanges']",0.0,100.0,0.0,0,0,2022-11-23 23:50:27+00:00
32,caghhevia,,,False,"RT @cz_binance: Reminder that if you want to buy #Bitcoin, or other cryptos, regularly you can do so on #Binance auto invest.",": Reminder that if you want to buy , or other cryptos, regularly you can do so on auto invest.","['auto invest', 'buy']",0.0,93.60000000000001,6.4,0,0,2022-11-23 23:50:23+00:00
33,Vitoldinho,,"Bitcoin is life and the way.

Millennial all in crypto.
Partially disattached from the social dogma.",False,@Moki_Woki @JeremiahBrowne2 @BTC_Archive Same! Tsb -&gt; Starling -&gt; Monzo,Same! Tsb -&gt; Starling -&gt; Monzo,"['Starling', 'Monzo']",0.0,100.0,0.0,2,0,2022-11-23 23:50:19+00:00
34,cruptogeorge,,"#Bitcoin ❤️⭕    HT:Cryptopepi ⚡                                                                          
 12/MAR/21⭕                #EGLD",False,"RT @BTC_Archive: Since @greenpeaceusa started lying about #Bitcoin they have been losing followers every single day. 

The more they lie th…",: Since started lying about they have been losing followers every single day. The more they lie th,"['single day', 'followers']",27.3,72.7,0.0,0,0,2022-11-23 23:50:07+00:00
