,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-tweet-score,p-tweet-score,s-tweet-score,t-tweet-score,m-tweet-score
43,2022-09-06,['Market' 'Other'],14.476923076923075,0,0,0,9.861538461538462,27.42976244860667,0.0,0.0,0.0,20.439744548230482
44,2022-09-05,['Market' 'Other'],0.0,0,0,0,0.0,38.03085291778759,0.0,0.0,0.0,12.302308613840875
45,2022-09-04,['Other'],0.0,0,0,0,0.0,68.58788893964774,0.0,0.0,0.0,0.0
46,2022-09-02,['Other'],0.0,0,0,0,0.0,2.542489382941644,0.0,0.0,0.0,0.0
47,2022-09-01,['Market' 'Other'],0.0,0,0,0,0.0,4.07646396968005,0.0,0.0,0.0,9.943027770021349
48,2022-08-31,['Other' 'Market'],0.0,0,0,0,0.0,16.872134240224693,0.0,0.0,0.0,0.0
49,2022-08-30,['Other' 'Market'],0.0,0,0,0,0.0,12.287077221122448,0.0,0.0,0.0,49.88808222016051
50,2022-08-29,['Other'],0.0,0,0,0,0.0,10.464253083599818,0.0,0.0,0.0,0.0
51,2022-08-27,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.706338554661814
52,2022-08-26,['Other'],0.0,0,0,0,0.0,7.147268328172851,0.0,0.0,0.0,0.0
53,2022-08-25,['Other'],0.0,0,0,0,0.0,5.912911922124653,0.0,0.0,0.0,0.0
54,2022-08-24,['Other' 'Market'],0.0,0,0,0,0.0,3.4331308619415815,0.0,0.0,0.0,0.0
55,2022-08-23,['Other'],27.74358974358974,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,2022-08-22,['Other' 'Market'],0.0,0,0,0,0.0,7.7325812564506045,0.0,0.0,0.0,24.644846828020427
57,2022-08-21,['Other'],1.3589743589743588,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,2022-08-20,['Other'],-2.5384615384615383,0,0,0,0.0,29.00614182021217,0.0,0.0,0.0,0.0
59,2022-08-19,['Other' 'Market'],0.0,0,0,0,16.17948717948718,10.050498000665502,0.0,0.0,0.0,0.48280024140012073
60,2022-08-18,['Other'],13.861538461538462,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,2022-08-17,['Other'],1.0769230769230769,0,0,0,0.0,5.123893880175287,0.0,0.0,0.0,0.0
62,2022-08-16,['Other' 'Market'],0.0,0,0,0,18.205128205128204,10.3837791651862,0.0,0.0,0.0,8.224673254127671
63,2022-08-15,['Other'],0.0,0,0,0,0.0,18.404903304400793,0.0,0.0,0.0,0.0
64,2022-08-14,['Other' 'Market'],0.0,0,0,0,14.025641025641027,25.999455752387075,0.0,0.0,0.0,18.415586521226096
65,2022-08-13,['Other'],6.256410256410256,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,2022-08-12,['Other'],0.0,0,0,0,0.0,5.2517427203356855,0.0,0.0,0.0,0.0
67,2022-08-11,['Other'],0.0,0,0,0,0.0,7.833443310830245,0.0,0.0,0.0,0.0
68,2022-08-10,['Other'],0.0,0,0,0,0.0,22.36586270296488,0.0,0.0,0.0,0.0
69,2022-08-09,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,2022-08-08,['Other' 'Market'],0.0,0,0,0,0.0,24.029599657740363,0.0,0.0,0.0,12.093493005701728
71,2022-08-07,['Other' 'Market'],0.0,0,0,0,0.0,7.169142973163074,0.0,0.0,0.0,9.443023266287753
72,2022-08-06,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,2022-08-05,['Other'],0.0,0,0,0,0.0,4.896853797607567,0.0,0.0,0.0,0.0
74,2022-08-04,['Other' 'Market'],0.0,0,0,0,0.0,6.541942667884879,0.0,0.0,0.0,0.0
75,2022-08-03,['Other'],0.0,0,0,0,0.0,3.387560699118488,0.0,0.0,0.0,0.0
76,2022-08-02,['Market' 'Other'],0.0,0,0,0,0.0,6.284790958157792,0.0,0.0,0.0,57.89497743629469
77,2022-08-01,['Other'],0.0,0,0,0,0.0,25.188301214264364,0.0,0.0,0.0,0.0
78,2022-07-31,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.793796557346038
79,2022-07-30,['Other'],0.0,0,0,0,0.0,71.60804020100502,0.0,0.0,0.0,0.0
80,2022-07-29,['Market' 'Other'],0.0,0,0,0,0.0,14.425734170290283,0.0,0.0,0.0,16.496793341680252
81,2022-07-28,['Other' 'Market'],0.0,0,0,0,0.0,2.5794657913585888,0.0,0.0,0.0,23.570019546203802
82,2022-07-27,['Other'],-12.569230769230767,0,0,0,0.0,8.657343958851497,0.0,0.0,0.0,0.0
83,2022-07-26,['Market' 'Other'],13.538461538461538,0,0,0,-13.707692307692309,5.980942873740194,0.0,0.0,0.0,10.992667921707096
84,2022-07-25,['Other'],0.0,0,0,0,0.0,28.404818706326246,0.0,0.0,0.0,0.0
85,2022-07-24,['Other'],4.4,0,0,0,0.0,15.656354161379287,0.0,0.0,0.0,0.0
86,2022-07-22,['Other'],0.0,0,0,0,0.0,14.605910444478283,0.0,0.0,0.0,0.0
87,2022-07-21,['Other'],0.0,0,0,0,0.0,10.871275569768033,0.0,0.0,0.0,0.0
88,2022-07-20,['Other' 'Market'],0.0,0,0,0,21.435897435897434,20.517183278908572,0.0,0.0,0.0,0.0
89,2022-07-19,['Market' 'Other'],0.0,0,0,0,0.717948717948718,26.212924893829417,0.0,0.0,0.0,29.122717733000655
90,2022-07-18,['Other' 'Market'],0.0,0,0,0,-18.589743589743588,27.443796664902194,0.0,0.0,0.0,20.91233632681493
91,2022-07-17,['Market' 'Other'],0.0,0,0,0,2.7384615384615385,19.840574928514627,0.0,0.0,0.0,20.71343643880777
92,2022-07-16,['Other' 'Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,14.829128347399994
93,2022-07-15,['Other'],0.0,0,0,0,0.0,18.494196572086018,0.0,0.0,0.0,0.0
94,2022-07-14,['Other'],0.0,0,0,0,0.0,27.49194203339932,0.0,0.0,0.0,0.0
95,2022-07-13,['Other' 'Market'],0.0,0,0,0,-1.2564102564102564,15.827718136135221,0.0,0.0,0.0,16.428404147037895
96,2022-07-12,['Other' 'Market'],0.0,0,0,0,9.256410256410255,17.197882147630892,0.0,0.0,0.0,6.688164488360851
97,2022-07-11,['Market' 'Other'],0.0,0,0,0,0.0,17.58045276889498,0.0,0.0,0.0,36.547933236653186
98,2022-07-10,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.488619065205055
99,2022-07-08,['Other'],0.0,0,0,0,0.0,17.680045852156404,0.0,0.0,0.0,0.0
100,2022-07-07,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,2022-07-06,['Other'],18.0,0,0,0,0.0,6.895377561206707,0.0,0.0,0.0,0.0
102,2022-07-05,['Other'],0.0,0,0,0,0.0,10.860136823285902,0.0,0.0,0.0,0.0
103,2022-07-04,['Other' 'Market'],8.038461538461538,0,0,0,27.128205128205128,12.749634818311534,0.0,0.0,0.0,15.023149190679074
104,2022-07-03,['Other' 'Market'],16.2,0,0,0,25.74358974358974,0.7572585147962032,0.0,0.0,0.0,0.0
105,2022-07-02,['Other'],7.3076923076923075,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,2022-07-01,['Other' 'Market'],0.0,0,0,0,22.184615384615388,17.98531565421571,0.0,0.0,0.0,15.413240076023023
107,2022-06-29,['Other'],22.307692307692307,0,0,0,0.0,5.383398473850735,0.0,0.0,0.0,0.0
108,2022-06-28,['Market' 'Other'],0.0,0,0,0,1.4615384615384617,0.0,0.0,0.0,0.0,0.0
109,2022-06-27,['Other'],0.0,0,0,0,0.0,39.25105324602812,0.0,0.0,0.0,0.0
110,2022-06-26,['Other'],0.0,0,0,0,0.0,11.676649239463309,0.0,0.0,0.0,0.0
111,2022-06-25,['Other' 'Market'],0.0,0,0,0,34.35897435897436,31.350227568820536,0.0,0.0,0.0,16.01293472288527
112,2022-06-24,['Other' 'Market'],0.0,0,0,0,0.0,28.07069861089962,0.0,0.0,0.0,14.495581837343158
113,2022-06-23,['Other'],0.0,0,0,0,0.0,25.412098370641083,0.0,0.0,0.0,0.0
114,2022-06-22,['Market' 'Other'],0.0,0,0,0,0.0,32.388605485339156,0.0,0.0,0.0,10.933443824930865
115,2022-06-21,['Market' 'Other'],0.0,0,0,0,0.0,28.46415015594245,0.0,0.0,0.0,17.590637638602402
116,2022-06-20,['Other' 'Market'],0.0,0,0,0,0.0,29.947216088861815,0.0,0.0,0.0,16.01156108413875
117,2022-06-19,['Other' 'Market'],0.0,0,0,0,0.0,38.94363089296088,0.0,0.0,0.0,0.0
118,2022-06-18,['Other' 'Market'],0.0,0,0,0,0.0,22.178677713295244,0.0,0.0,0.0,0.0
119,2022-06-17,['Other' 'Market'],0.0,0,0,0,0.0,23.476100274866834,0.0,0.0,0.0,11.899374581528086
120,2022-06-16,['Other'],0.0,0,0,0,0.0,19.50133664957786,0.0,0.0,0.0,0.0
121,2022-06-15,['Other' 'Market'],0.0,0,0,0,0.0,18.80204896536555,0.0,0.0,0.0,13.09850566119313
122,2022-06-14,['Other' 'Market'],0.0,0,0,0,0.0,18.445416718029783,0.0,0.0,0.0,11.959236707230295
123,2022-06-13,['Market' 'Other'],0.0,0,0,0,0.0,13.135482607844414,0.0,0.0,0.0,19.660356127537423
124,2022-06-12,['Market' 'Other'],0.0,0,0,0,0.0,7.9227154289968365,0.0,0.0,0.0,13.971324728199676
125,2022-06-10,['Market' 'Other'],0.0,0,0,0,7.292307692307692,4.909353163122008,0.0,0.0,0.0,13.705672002089731
126,2022-06-09,['Other' 'Market'],0.0,0,0,0,-2.743589743589743,11.946305602084498,0.0,0.0,0.0,2.310505408984048
127,2022-06-08,['Other'],-15.5,0,0,0,0.0,3.69831057645128,0.0,0.0,0.0,0.0
128,2022-06-07,['Other' 'Market'],0.0,0,0,0,0.0,12.87061006491492,0.0,0.0,0.0,1.3413319641983206
129,2022-06-06,['Other' 'Market'],0.0,0,0,0,9.743589743589745,10.008974445741615,0.0,0.0,0.0,11.686152820688351
130,2022-06-05,['Other' 'Market'],12.46153846153846,0,0,0,0.0,11.560538382146422,0.0,0.0,0.0,24.673524351687547
131,2022-06-03,['Other' 'Market'],0.0,0,0,0,0.0,6.129704559352801,0.0,0.0,0.0,37.091894180275446
132,2022-06-02,['Other' 'Market'],0.0,0,0,0,0.0,31.81070898826343,0.0,0.0,0.0,4.707347390987128
133,2022-06-01,['Other' 'Market'],0.0,0,0,0,0.0,5.610121313638902,0.0,0.0,0.0,3.988956845224691
134,2022-05-31,['Other' 'Market'],0.0,0,0,0,0.0,11.869966971130683,0.0,0.0,0.0,4.079076554463651
135,2022-05-30,['Other' 'Market'],0.0,0,0,0,0.0,6.666074480144832,0.0,0.0,0.0,19.478197425665876
136,2022-05-29,['Market' 'Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,2022-05-28,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,2022-05-27,['Other'],0.0,0,0,0,0.0,1.1363636363636365,0.0,0.0,0.0,0.0
139,2022-05-26,['Other' 'Market'],0.0,0,0,0,0.0,10.519570824568031,0.0,0.0,0.0,2.970337409712652
140,2022-05-25,['Other' 'Market'],0.0,0,0,0,-16.192307692307693,41.871323508676944,0.0,0.0,0.0,3.1850178798223725
141,2022-05-24,['Other' 'Market'],0.0,0,0,0,-17.26923076923077,21.695405337574513,0.0,0.0,0.0,5.7016366567884775
142,2022-05-23,['Other' 'Market'],0.0,0,0,0,12.846153846153843,2.6606799429244994,0.0,0.0,0.0,21.59842009025482
143,2022-05-22,['Other'],16.435897435897434,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
144,2022-05-21,['Other' 'Market'],14.58974358974359,0,0,0,23.82051282051282,0.0,0.0,0.0,0.0,0.0
145,2022-05-20,['Other' 'Market'],0.0,0,0,0,0.0,14.717893620741192,0.0,0.0,0.0,27.571175879804358
146,2022-05-19,['Other' 'Market'],0.0,0,0,0,26.82051282051282,22.18339170600477,0.0,0.0,0.0,33.20156910078455
147,2022-05-18,['Other'],0.0,0,0,0,0.0,25.401550048220905,0.0,0.0,0.0,0.0
148,2022-05-17,['Other' 'Market'],0.0,0,0,0,3.358974358974359,6.46283465588323,0.0,0.0,0.0,1.9818229312099729
149,2022-05-16,['Other' 'Market'],0.0,0,0,0,-22.717948717948715,9.907439131685365,0.0,0.0,0.0,49.102901305181994
150,2022-05-15,['Market' 'Other'],0.0,0,0,0,0.0,7.778581459485983,0.0,0.0,0.0,4.24706581756276
151,2022-05-14,['Market' 'Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.973851322746556
152,2022-05-13,['Other'],0.0,0,0,0,0.0,14.841493421895436,0.0,0.0,0.0,0.0
153,2022-05-12,['Other' 'Market'],0.0,0,0,0,0.0,11.666074480144834,0.0,0.0,0.0,4.390689881912105
154,2022-05-11,['Other' 'Market'],0.0,0,0,0,0.0,11.771140588840199,0.0,0.0,0.0,4.12752922172481
155,2022-05-10,['Other' 'Market'],0.0,0,0,0,0.0,6.192156066527926,0.0,0.0,0.0,6.232255289635107
156,2022-05-09,['Other' 'Market'],0.0,0,0,0,0.0,15.233733905216317,0.0,0.0,0.0,9.355707131211773
157,2022-05-08,['Market' 'Other'],0.0,0,0,0,0.0,14.926131781240658,0.0,0.0,0.0,48.35773606319639
158,2022-05-07,['Market' 'Other'],0.0,0,0,0,12.953846153846154,11.139239970898263,0.0,0.0,0.0,4.603491294282961
159,2022-05-06,['Other' 'Market'],0.0,0,0,0,0.0,6.608510777794697,0.0,0.0,0.0,5.293534054016494
160,2022-05-05,['Other'],0.0,0,0,0,0.0,3.4169867293820393,0.0,0.0,0.0,0.0
161,2022-05-04,['Market' 'Other'],0.0,0,0,0,0.0,9.580520447354617,0.0,0.0,0.0,10.681129656485226
162,2022-05-03,['Other' 'Market'],0.0,0,0,0,0.717948717948718,8.336618558561607,0.0,0.0,0.0,3.3450580531260417
163,2022-05-02,['Market' 'Other'],0.0,0,0,0,0.0,6.8305391797854105,0.0,0.0,0.0,7.314848294950799
164,2022-05-01,['Other'],21.923076923076923,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
165,2022-04-30,['Other' 'Market'],5.980769230769231,0,0,0,-23.33333333333333,9.163980677799774,0.0,0.0,0.0,0.0
166,2022-04-29,['Other'],0.0,0,0,0,0.0,3.564398874281621,0.0,0.0,0.0,0.0
167,2022-04-28,['Other' 'Market'],0.0,0,0,0,-11.16666666666667,7.890335515963656,0.0,0.0,0.0,5.351786631117196
168,2022-04-27,['Market' 'Other'],0.0,0,0,0,0.0,8.90965771619038,0.0,0.0,0.0,7.516934038317766
169,2022-04-26,['Market' 'Other'],0.0,0,0,0,0.0,5.883753785763836,0.0,0.0,0.0,6.063349516749385
170,2022-04-25,['Other' 'Market'],0.0,0,0,0,0.0,9.842755251617746,0.0,0.0,0.0,8.460439204100199
171,2022-04-24,['Other' 'Market'],0.0,0,0,0,0.0,1.5379929952794273,0.0,0.0,0.0,18.601500644033905
172,2022-04-23,['Other'],0.0,0,0,0,0.0,76.0942760942761,0.0,0.0,0.0,0.0
173,2022-04-22,['Market' 'Other'],0.0,0,0,0,0.0,7.324360297559626,0.0,0.0,0.0,7.15004638845603
174,2022-04-21,['Other' 'Market'],0.0,0,0,0,0.0,10.560871134572977,0.0,0.0,0.0,10.83424909249768
175,2022-04-20,['Other' 'Market'],0.0,0,0,0,2.5641025641025643,12.882700539735715,0.0,0.0,0.0,10.001756456102108
176,2022-04-19,['Market' 'Other'],0.0,0,0,0,0.0,9.963519003034765,0.0,0.0,0.0,5.3646616795323325
177,2022-04-18,['Other' 'Market'],0.0,0,0,0,0.0,11.04052459266027,0.0,0.0,0.0,17.926863870148352
178,2022-04-17,['Market' 'Other'],5.423076923076923,0,0,0,0.0,12.238591949647226,0.0,0.0,0.0,0.0
179,2022-04-16,['Other' 'Market'],0.0,0,0,0,0.0,15.245461313300506,0.0,0.0,0.0,3.115502751781227
180,2022-04-15,['Other' 'Market'],0.0,0,0,0,0.0,3.4156774734664186,0.0,0.0,0.0,9.385634440951549
181,2022-04-14,['Other' 'Market'],0.0,0,0,0,13.123076923076924,11.932649055764635,0.0,0.0,0.0,11.40489465767121
182,2022-04-13,['Market' 'Other'],0.0,0,0,0,0.0,12.473372756036072,0.0,0.0,0.0,14.382800841897932
183,2022-04-12,['Other' 'Market'],0.0,0,0,0,-15.184615384615384,8.707256822834713,0.0,0.0,0.0,5.321311367123345
184,2022-04-11,['Other' 'Market'],0.0,0,0,0,0.0,10.68703682554185,0.0,0.0,0.0,9.895978766397343
185,2022-04-10,['Market' 'Other'],0.0,0,0,0,0.0,11.829454511615316,0.0,0.0,0.0,8.601177876459584
186,2022-04-09,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,22.650875075437536
187,2022-04-08,['Other'],0.0,0,0,0,0.0,20.490581884356313,0.0,0.0,0.0,0.0
188,2022-04-07,['Market' 'Other'],0.0,0,0,0,0.0,14.171081148011254,0.0,0.0,0.0,3.428121913065932
189,2022-04-06,['Market' 'Other'],0.0,0,0,0,0.0,9.318301665454094,0.0,0.0,0.0,8.9018696499398
190,2022-04-05,['Other' 'Market'],0.0,0,0,0,0.0,10.44713372323646,0.0,0.0,0.0,6.8652212684315295
191,2022-04-04,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
192,2022-04-02,['Other'],0.0,0,0,0,0.0,2.0804781483173445,0.0,0.0,0.0,0.0
193,2022-04-01,['Other' 'Market'],0.0,0,0,0,0.0,12.046403252433404,0.0,0.0,0.0,15.689281414292449
194,2022-03-31,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
195,2022-03-30,['Other'],0.0,0,0,0,0.0,4.2296217338093385,0.0,0.0,0.0,0.0
196,2022-03-29,['Other' 'Market'],0.0,0,0,0,0.0,17.54870734142091,0.0,0.0,0.0,9.361310526426408
197,2022-03-28,['Other' 'Market'],0.0,0,0,0,0.0,11.724200407198731,0.0,0.0,0.0,9.74174240445329
198,2022-03-27,['Other' 'Market'],0.0,0,0,0,0.0,13.430578820026057,0.0,0.0,0.0,15.023836010052333
199,2022-03-26,['Market' 'Other'],0.0,0,0,0,0.0,19.27001378948615,0.0,0.0,0.0,42.13049117718589
200,2022-03-25,['Other' 'Market'],0.0,0,0,0,0.0,12.265599884946619,0.0,0.0,0.0,5.2004461698748266
201,2022-03-24,['Market' 'Other'],0.0,0,0,0,0.0,8.58464248853696,0.0,0.0,0.0,15.609715454111459
202,2022-03-23,['Other'],0.0,0,0,0,0.0,5.640534321438844,0.0,0.0,0.0,0.0
203,2022-03-22,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
204,2022-03-21,['Other' 'Market'],0.0,0,0,0,0.0,7.848744987564084,0.0,0.0,0.0,5.9163746746052475
205,2022-03-20,['Other'],0.0,0,0,0,0.0,31.081544084056645,0.0,0.0,0.0,0.0
206,2022-03-19,['Other' 'Market'],0.0,0,0,0,0.0,8.705045736795395,0.0,0.0,0.0,9.852089882512603
207,2022-03-18,['Market' 'Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
208,2022-03-16,['Other'],0.0,0,0,0,0.0,9.52269162068157,0.0,0.0,0.0,0.0
209,2022-03-15,['Other' 'Market'],0.0,0,0,0,22.307692307692307,14.124917516877318,0.0,0.0,0.0,0.0
210,2022-03-14,['Other' 'Market'],0.0,0,0,0,-23.47435897435897,34.30822039490381,0.0,0.0,0.0,11.728007518232616
211,2022-03-13,['Other' 'Market'],18.115384615384617,0,0,0,2.2564102564102564,0.0,0.0,0.0,0.0,0.0
212,2022-03-12,['Other' 'Market'],10.897435897435898,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213,2022-03-11,['Other' 'Market'],0.0,0,0,0,0.0,9.603679170262085,0.0,0.0,0.0,7.060694565795044
214,2022-03-10,['Other' 'Market'],0.0,0,0,0,-8.871794871794872,7.1740677896456795,0.0,0.0,0.0,20.978841459569985
215,2022-03-09,['Other' 'Market'],0.0,0,0,0,0.0,8.635119339683829,0.0,0.0,0.0,6.608247236959439
216,2022-03-08,['Other' 'Market'],10.115384615384617,0,0,0,-3.128205128205128,17.57334653063296,0.0,0.0,0.0,3.137075635701997
217,2022-03-04,['Other'],-6.215384615384616,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
218,2022-03-02,['Other'],0.0,0,0,0,0.0,16.76096330618944,0.0,0.0,0.0,0.0
219,2022-02-28,['Other' 'Market'],0.0,0,0,0,0.0,5.690700979645704,0.0,0.0,0.0,6.889610718054499
220,2022-02-26,['Other'],1.5897435897435896,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
221,2022-02-25,['Other' 'Market'],0.0,0,0,0,-10.064102564102564,6.549688679085664,0.0,0.0,0.0,8.537607676764036
222,2022-02-24,['Other'],19.871794871794872,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
223,2022-02-22,['Other' 'Market'],0.0,0,0,0,-11.326923076923078,14.41931881630374,0.0,0.0,0.0,10.500770138444771
224,2022-02-20,['Market'],0.0,0,0,0,6.538461538461539,0.0,0.0,0.0,0.0,0.0
225,2022-02-18,['Other' 'Market'],0.0,0,0,0,0.0,4.625611221088608,0.0,0.0,0.0,6.9926138769039525
226,2022-02-16,['Other'],0.0,0,0,0,0.0,9.428948897123101,0.0,0.0,0.0,0.0
227,2022-02-15,['Other' 'Market'],0.0,0,0,0,0.0,15.596078033263963,0.0,0.0,0.0,3.68209495671912
228,2022-02-14,['Other'],0.0,0,0,0,0.0,4.975917748112053,0.0,0.0,0.0,0.0
229,2022-02-13,['Other' 'Market'],0.0,0,0,0,23.41025641025641,10.692018292520807,0.0,0.0,0.0,13.791333015069494
230,2022-02-12,['Other' 'Market'],0.0,0,0,0,-3.333333333333333,7.560635669932153,0.0,0.0,0.0,2.013619290391735
231,2022-02-11,['Other' 'Market'],0.0,0,0,0,0.0,9.30004761663053,0.0,0.0,0.0,9.342770156459704
232,2022-02-10,['Other' 'Market'],0.0,0,0,0,33.59615384615385,19.95150415376546,0.0,0.0,0.0,22.222254749187073
233,2022-02-09,['Other' 'Market'],0.0,0,0,0,12.36923076923077,15.329896234418847,0.0,0.0,0.0,5.49552328880642
234,2022-02-08,['Other' 'Market'],0.0,0,0,0,0.0,11.814967091349,0.0,0.0,0.0,3.865389407819082
235,2022-02-07,['Other' 'Market'],0.0,0,0,0,0.0,12.210674585046444,0.0,0.0,0.0,18.02294459249575
