,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-favourite_count,o-retweet_count,p-favourite_count,p-retweet_count,s-favourite_count,s-retweet_count,t-favourite_count,t-retweet_count,m-favourite_count,m-retweet_count
85,2022-07-24,['Other'],4.4,0,0,0,0.0,272.0,33.5,0,0,0,0,0,0,0.0,0.0
86,2022-07-22,['Other'],,0,0,0,0.0,255.25,30.75,0,0,0,0,0,0,0.0,0.0
87,2022-07-21,['Other'],,0,0,0,0.0,169.5,29.75,0,0,0,0,0,0,0.0,0.0
88,2022-07-20,['Other' 'Market'],,0,0,0,21.435897435897434,353.1666666666667,45.0,0,0,0,0,0,0,0.0,0.0
89,2022-07-19,['Market' 'Other'],,0,0,0,0.717948717948718,438.5,61.75,0,0,0,0,0,0,941.0,100.0
90,2022-07-18,['Other' 'Market'],,0,0,0,-18.589743589743588,495.14285714285717,52.57142857142857,0,0,0,0,0,0,594.6666666666666,80.0
91,2022-07-17,['Market' 'Other'],,0,0,0,2.7384615384615385,355.0,39.0,0,0,0,0,0,0,626.0,75.5
92,2022-07-16,['Other' 'Market'],,0,0,0,,0.0,0.0,0,0,0,0,0,0,419.0,57.0
93,2022-07-15,['Other'],,0,0,0,0.0,325.0,38.333333333333336,0,0,0,0,0,0,0.0,0.0
94,2022-07-14,['Other'],,0,0,0,0.0,496.5,52.5,0,0,0,0,0,0,0.0,0.0
95,2022-07-13,['Other' 'Market'],,0,0,0,-1.2564102564102564,290.25,28.75,0,0,0,0,0,0,525.0,57.0
96,2022-07-12,['Other' 'Market'],,0,0,0,9.256410256410257,305.42857142857144,34.57142857142857,0,0,0,0,0,0,255.33333333333334,19.0
97,2022-07-11,['Market' 'Other'],,0,0,0,,321.0,32.4,0,0,0,0,0,0,894.0,154.5
98,2022-07-10,['Market'],0.0,0,0,0,,0.0,0.0,0,0,0,0,0,0,252.0,18.0
99,2022-07-08,['Other'],,0,0,0,0.0,336.5,28.0,0,0,0,0,0,0,0.0,0.0
100,2022-07-07,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
101,2022-07-06,['Other'],18.0,0,0,0,0.0,131.0,11.0,0,0,0,0,0,0,0.0,0.0
102,2022-07-05,['Other'],,0,0,0,0.0,199.33333333333334,19.666666666666668,0,0,0,0,0,0,0.0,0.0
103,2022-07-04,['Other' 'Market'],8.038461538461538,0,0,0,27.128205128205128,223.33333333333334,26.666666666666668,0,0,0,0,0,0,511.0,49.0
104,2022-07-03,['Other' 'Market'],16.2,0,0,0,25.74358974358974,16.5,0.5,0,0,0,0,0,0,0.0,0.0
105,2022-07-02,['Other'],7.3076923076923075,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
106,2022-07-01,['Other' 'Market'],,0,0,0,22.184615384615388,316.8888888888889,37.0,0,0,0,0,0,0,477.5,55.0
107,2022-06-29,['Other'],22.307692307692307,0,0,0,0.0,110.0,6.0,0,0,0,0,0,0,0.0,0.0
108,2022-06-28,['Market' 'Other'],,0,0,0,1.4615384615384617,0.0,0.0,0,0,0,0,0,0,0.0,0.0
109,2022-06-27,['Other'],,0,0,0,0.0,616.8,105.8,0,0,0,0,0,0,0.0,0.0
110,2022-06-26,['Other'],,0,0,0,0.0,215.5,20.75,0,0,0,0,0,0,0.0,0.0
111,2022-06-25,['Other' 'Market'],,0,0,0,34.35897435897436,523.4,74.2,0,0,0,0,0,0,448.0,62.0
112,2022-06-24,['Other' 'Market'],,0,0,0,,461.0,69.0,0,0,0,0,0,0,387.0,58.0
113,2022-06-23,['Other'],,0,0,0,0.0,463.5,47.0,0,0,0,0,0,0,0.0,0.0
114,2022-06-22,['Market' 'Other'],,0,0,0,,582.1,62.8,0,0,0,0,0,0,418.0,31.0
115,2022-06-21,['Market' 'Other'],,0,0,0,,473.3333333333333,68.0,0,0,0,0,0,0,513.0,66.0
116,2022-06-20,['Other' 'Market'],,0,0,0,,473.125,79.875,0,0,0,0,0,0,393.5,67.5
117,2022-06-19,['Other' 'Market'],,0,0,0,,621.8333333333334,101.66666666666667,0,0,0,0,0,0,0.0,0.0
118,2022-06-18,['Other' 'Market'],,0,0,0,,366.1111111111111,53.888888888888886,0,0,0,0,0,0,0.0,0.0
119,2022-06-17,['Other' 'Market'],,0,0,0,,390.6363636363636,56.0,0,0,0,0,0,0,422.6666666666667,37.0
120,2022-06-16,['Other'],,0,0,0,0.0,335.0,43.0,0,0,0,0,0,0,0.0,0.0
121,2022-06-15,['Other' 'Market'],,0,0,0,,315.4,44.0,0,0,0,0,0,0,349.8,52.4
122,2022-06-14,['Other' 'Market'],,0,0,0,,306.5,44.142857142857146,0,0,0,0,0,0,439.0,35.75
123,2022-06-13,['Market' 'Other'],,0,0,0,,218.57142857142858,31.333333333333332,0,0,0,0,0,0,553.5384615384615,75.76923076923077
124,2022-06-12,['Market' 'Other'],,0,0,0,,137.5,17.0,0,0,0,0,0,0,421.5,51.0
125,2022-06-10,['Market' 'Other'],,0,0,0,7.292307692307692,86.2,10.2,0,0,0,0,0,0,394.0,52.0
126,2022-06-09,['Other' 'Market'],,0,0,0,-2.743589743589743,213.4,23.6,0,0,0,0,0,0,74.0,8.0
127,2022-06-08,['Other'],-15.5,0,0,0,0.0,62.5,8.5,0,0,0,0,0,0,0.0,0.0
128,2022-06-07,['Other' 'Market'],,0,0,0,,201.33333333333334,35.0,0,0,0,0,0,0,49.333333333333336,4.0
129,2022-06-06,['Other' 'Market'],,0,0,0,9.743589743589743,184.33333333333334,17.916666666666668,0,0,0,0,0,0,365.6666666666667,41.333333333333336
130,2022-06-05,['Other' 'Market'],12.46153846153846,0,0,0,,211.0,21.333333333333332,0,0,0,0,0,0,656.0,99.0
131,2022-06-03,['Other' 'Market'],,0,0,0,,103.0,14.285714285714286,0,0,0,0,0,0,935.0,154.0
132,2022-06-02,['Other' 'Market'],,0,0,0,,489.6666666666667,89.16666666666667,0,0,0,0,0,0,183.4,13.0
133,2022-06-01,['Other' 'Market'],,0,0,0,,93.0,13.5,0,0,0,0,0,0,116.0,15.0
134,2022-05-31,['Other' 'Market'],,0,0,0,,183.8421052631579,32.89473684210526,0,0,0,0,0,0,119.5,15.25
135,2022-05-30,['Other' 'Market'],,0,0,0,,116.0,14.2,0,0,0,0,0,0,648.0,65.0
136,2022-05-29,['Market' 'Other'],,0,0,0,,0.0,0.0,0,0,0,0,0,0,0.0,0.0
137,2022-05-28,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
138,2022-05-27,['Other'],,0,0,0,0.0,27.0,0.0,0,0,0,0,0,0,0.0,0.0
139,2022-05-26,['Other' 'Market'],,0,0,0,,162.05555555555554,29.444444444444443,0,0,0,0,0,0,103.44444444444444,9.444444444444445
140,2022-05-25,['Other' 'Market'],,0,0,0,-16.192307692307693,637.6666666666666,119.66666666666667,0,0,0,0,0,0,82.5,13.0
141,2022-05-24,['Other' 'Market'],,0,0,0,-17.26923076923077,347.0833333333333,56.416666666666664,0,0,0,0,0,0,185.0,19.5
142,2022-05-23,['Other' 'Market'],,0,0,0,12.846153846153845,40.333333333333336,7.666666666666667,0,0,0,0,0,0,561.0,88.0
143,2022-05-22,['Other'],16.435897435897434,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
144,2022-05-21,['Other' 'Market'],14.58974358974359,0,0,0,23.82051282051282,0.0,0.0,0,0,0,0,0,0,0.0,0.0
145,2022-05-20,['Other' 'Market'],,0,0,0,,263.3333333333333,28.933333333333334,0,0,0,0,0,0,657.625,118.25
146,2022-05-19,['Other' 'Market'],,0,0,0,26.82051282051282,344.4,61.2,0,0,0,0,0,0,875.0,134.0
147,2022-05-18,['Other'],,0,0,0,0.0,339.375,88.5,0,0,0,0,0,0,0.0,0.0
148,2022-05-17,['Other' 'Market'],,0,0,0,3.358974358974359,98.83333333333333,18.333333333333332,0,0,0,0,0,0,72.0,6.0
149,2022-05-16,['Other' 'Market'],,0,0,0,-22.717948717948715,166.25,23.166666666666668,0,0,0,0,0,0,1187.0,209.0
150,2022-05-15,['Market' 'Other'],,0,0,0,,149.0,12.0,0,0,0,0,0,0,143.0,14.0
151,2022-05-14,['Market' 'Other'],,0,0,0,,0.0,0.0,0,0,0,0,0,0,299.0,50.0
152,2022-05-13,['Other'],,0,0,0,0.0,280.14285714285717,24.285714285714285,0,0,0,0,0,0,0.0,0.0
153,2022-05-12,['Other' 'Market'],,0,0,0,,200.85714285714286,25.571428571428573,0,0,0,0,0,0,121.42857142857143,17.142857142857142
154,2022-05-11,['Other' 'Market'],,0,0,0,,194.77777777777777,28.444444444444443,0,0,0,0,0,0,126.83333333333333,14.833333333333334
155,2022-05-10,['Other' 'Market'],,0,0,0,,106.0,13.777777777777779,0,0,0,0,0,0,212.75,20.25
156,2022-05-09,['Other' 'Market'],,0,0,0,,253.75,36.25,0,0,0,0,0,0,283.75,34.0
157,2022-05-08,['Market' 'Other'],,0,0,0,,267.8333333333333,29.083333333333332,0,0,0,0,0,0,1516.0,170.75
158,2022-05-07,['Market' 'Other'],,0,0,0,12.953846153846154,199.0,22.0,0,0,0,0,0,0,132.0,17.5
159,2022-05-06,['Other' 'Market'],,0,0,0,,111.125,15.375,0,0,0,0,0,0,140.28571428571428,21.285714285714285
160,2022-05-05,['Other'],,0,0,0,0.0,52.333333333333336,9.666666666666666,0,0,0,0,0,0,0.0,0.0
161,2022-05-04,['Market' 'Other'],,0,0,0,,155.0,24.333333333333332,0,0,0,0,0,0,304.0,40.833333333333336
162,2022-05-03,['Other' 'Market'],,0,0,0,0.717948717948718,147.53333333333333,16.933333333333334,0,0,0,0,0,0,103.0,12.0
163,2022-05-02,['Market' 'Other'],,0,0,0,,107.28571428571429,18.428571428571427,0,0,0,0,0,0,219.14285714285714,26.857142857142858
164,2022-05-01,['Other'],21.923076923076923,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
165,2022-04-30,['Other' 'Market'],5.980769230769231,0,0,0,-23.333333333333332,165.5,17.5,0,0,0,0,0,0,0.0,0.0
166,2022-04-29,['Other'],,0,0,0,0.0,56.333333333333336,9.5,0,0,0,0,0,0,0.0,0.0
167,2022-04-28,['Other' 'Market'],,0,0,0,-11.16666666666667,123.0,21.6,0,0,0,0,0,0,144.5,21.25
168,2022-04-27,['Market' 'Other'],,0,0,0,,151.0,20.333333333333332,0,0,0,0,0,0,196.5,30.5
169,2022-04-26,['Market' 'Other'],,0,0,0,,99.8,13.4,0,0,0,0,0,0,188.2,21.6
170,2022-04-25,['Other' 'Market'],,0,0,0,,170.9090909090909,21.09090909090909,0,0,0,0,0,0,253.1,31.1
171,2022-04-24,['Other' 'Market'],,0,0,0,,25.2,3.8,0,0,0,0,0,0,580.0,66.0
172,2022-04-23,['Other'],,0,0,0,0.0,620.0,398.0,0,0,0,0,0,0,0.0,0.0
173,2022-04-22,['Market' 'Other'],,0,0,0,,113.33333333333333,20.333333333333332,0,0,0,0,0,0,189.0,28.8
174,2022-04-21,['Other' 'Market'],,0,0,0,,170.33333333333334,27.0,0,0,0,0,0,0,312.5,41.0
175,2022-04-20,['Other' 'Market'],,0,0,0,2.5641025641025643,225.5,27.0,0,0,0,0,0,0,287.0,38.0
176,2022-04-19,['Market' 'Other'],,0,0,0,,165.9090909090909,23.727272727272727,0,0,0,0,0,0,166.375,19.125
177,2022-04-18,['Other' 'Market'],,0,0,0,,177.75,28.333333333333332,0,0,0,0,0,0,515.5,68.0
178,2022-04-17,['Market' 'Other'],5.423076923076923,0,0,0,,249.0,14.0,0,0,0,0,0,0,0.0,0.0
179,2022-04-16,['Other' 'Market'],,0,0,0,,289.4,24.4,0,0,0,0,0,0,68.0,14.0
180,2022-04-15,['Other' 'Market'],,0,0,0,,55.57142857142857,8.571428571428571,0,0,0,0,0,0,330.25,29.5
181,2022-04-14,['Other' 'Market'],,0,0,0,13.123076923076923,188.42857142857142,31.857142857142858,0,0,0,0,0,0,380.0,38.0
182,2022-04-13,['Market' 'Other'],,0,0,0,,210.7,28.7,0,0,0,0,0,0,412.5,54.666666666666664
183,2022-04-12,['Other' 'Market'],,0,0,0,-15.184615384615384,155.71428571428572,17.142857142857142,0,0,0,0,0,0,171.33333333333334,18.333333333333332
184,2022-04-11,['Other' 'Market'],,0,0,0,,189.375,21.625,0,0,0,0,0,0,309.6666666666667,35.0
185,2022-04-10,['Market' 'Other'],,0,0,0,,209.64285714285714,23.928571428571427,0,0,0,0,0,0,286.5,28.666666666666668
186,2022-04-09,['Market'],0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,838.5,67.0
187,2022-04-08,['Other'],,0,0,0,0.0,348.3888888888889,46.388888888888886,0,0,0,0,0,0,0.0,0.0
188,2022-04-07,['Market' 'Other'],,0,0,0,,242.27272727272728,31.636363636363637,0,0,0,0,0,0,93.66666666666667,13.5
189,2022-04-06,['Market' 'Other'],,0,0,0,,169.16666666666666,17.5,0,0,0,0,0,0,346.0,24.666666666666668
190,2022-04-05,['Other' 'Market'],,0,0,0,,182.55555555555554,22.0,0,0,0,0,0,0,181.33333333333334,27.666666666666668
191,2022-04-04,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
192,2022-04-02,['Other'],,0,0,0,0.0,36.0,4.5,0,0,0,0,0,0,0.0,0.0
193,2022-04-01,['Other' 'Market'],,0,0,0,,217.14285714285714,23.142857142857142,0,0,0,0,0,0,446.3333333333333,60.0
194,2022-03-31,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
195,2022-03-30,['Other'],,0,0,0,0.0,66.66666666666667,11.333333333333334,0,0,0,0,0,0,0.0,0.0
196,2022-03-29,['Other' 'Market'],,0,0,0,,309.5,36.0,0,0,0,0,0,0,356.6666666666667,26.666666666666668
197,2022-03-28,['Other' 'Market'],,0,0,0,,225.83333333333334,17.666666666666668,0,0,0,0,0,0,331.1,31.8
198,2022-03-27,['Other' 'Market'],,0,0,0,,234.3846153846154,28.384615384615383,0,0,0,0,0,0,538.25,46.25
199,2022-03-26,['Market' 'Other'],,0,0,0,,330.25,42.75,0,0,0,0,0,0,1081.0,173.0
200,2022-03-25,['Other' 'Market'],,0,0,0,,218.3,24.5,0,0,0,0,0,0,193.0,15.333333333333334
201,2022-03-24,['Market' 'Other'],,0,0,0,,148.75,18.5,0,0,0,0,0,0,520.2,52.0
202,2022-03-23,['Other'],,0,0,0,0.0,98.2,12.0,0,0,0,0,0,0,0.0,0.0
203,2022-03-22,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
204,2022-03-21,['Other' 'Market'],,0,0,0,,134.25,17.5,0,0,0,0,0,0,220.66666666666666,17.333333333333332
205,2022-03-20,['Other'],,0,0,0,0.0,540.0,66.5,0,0,0,0,0,0,0.0,0.0
206,2022-03-19,['Other' 'Market'],,0,0,0,,155.54545454545453,17.181818181818183,0,0,0,0,0,0,361.1666666666667,29.5
207,2022-03-18,['Market' 'Other'],,0,0,0,,0.0,0.0,0,0,0,0,0,0,0.0,0.0
208,2022-03-16,['Other'],,0,0,0,0.0,164.42857142857142,20.714285714285715,0,0,0,0,0,0,0.0,0.0
209,2022-03-15,['Other' 'Market'],,0,0,0,22.307692307692307,258.0,26.0,0,0,0,0,0,0,0.0,0.0
210,2022-03-14,['Other' 'Market'],,0,0,0,-23.474358974358974,649.5,55.5,0,0,0,0,0,0,378.3333333333333,40.333333333333336
211,2022-03-13,['Other' 'Market'],18.115384615384617,0,0,0,2.2564102564102564,0.0,0.0,0,0,0,0,0,0,0.0,0.0
212,2022-03-12,['Other' 'Market'],10.897435897435898,0,0,0,,0.0,0.0,0,0,0,0,0,0,0.0,0.0
213,2022-03-11,['Other' 'Market'],,0,0,0,,165.5,21.0,0,0,0,0,0,0,213.25,25.75
214,2022-03-10,['Other' 'Market'],,0,0,0,-8.871794871794872,119.28571428571429,17.142857142857142,0,0,0,0,0,0,698.0,70.0
215,2022-03-09,['Other' 'Market'],,0,0,0,,156.41666666666666,16.333333333333332,0,0,0,0,0,0,271.8,16.8
216,2022-03-08,['Other' 'Market'],10.115384615384615,0,0,0,-3.128205128205128,327.0,30.333333333333332,0,0,0,0,0,0,109.0,10.0
217,2022-03-04,['Other'],-6.2153846153846155,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
218,2022-03-02,['Other'],,0,0,0,0.0,304.42857142857144,31.428571428571427,0,0,0,0,0,0,0.0,0.0
219,2022-02-28,['Other' 'Market'],,0,0,0,,102.75,10.875,0,0,0,0,0,0,218.46153846153845,24.076923076923077
220,2022-02-26,['Other'],1.5897435897435896,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
221,2022-02-25,['Other' 'Market'],,0,0,0,-10.064102564102564,120.1,11.9,0,0,0,0,0,0,308.6666666666667,26.0
222,2022-02-24,['Other'],19.871794871794872,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
223,2022-02-22,['Other' 'Market'],,0,0,0,-11.326923076923078,264.0,26.333333333333332,0,0,0,0,0,0,419.0,28.0
224,2022-02-20,['Market'],0.0,0,0,0,6.538461538461539,0.0,0.0,0,0,0,0,0,0,0.0,0.0
225,2022-02-18,['Other' 'Market'],,0,0,0,,91.0,6.333333333333333,0,0,0,0,0,0,212.2,25.4
226,2022-02-16,['Other'],,0,0,0,0.0,164.33333333333334,20.0,0,0,0,0,0,0,0.0,0.0
