,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-% Negative,o-% Neutral,o-% Positive,o-favourite_count,o-retweet_count,p-% Negative,p-% Neutral,p-% Positive,p-favourite_count,p-retweet_count,s-% Negative,s-% Neutral,s-% Positive,s-favourite_count,s-retweet_count,t-% Negative,t-% Neutral,t-% Positive,t-favourite_count,t-retweet_count,m-% Negative,m-% Neutral,m-% Positive,m-favourite_count,m-retweet_count
18,2022-10-03,['Other' 'Market'],18.666666666666668,0,0,0,34.80769230769231,0.0,100.0,0.0,87.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.0,50.0,341.0,0
19,2022-10-02,['Other'],,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
20,2022-09-30,['Other' 'Market'],12.092307692307694,0,0,0,25.84615384615385,0.0,93.95,6.05,195.5,26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9,53.1,24.1,289.0,0
21,2022-09-29,['Other'],22.897435897435898,0,0,0,0.0,0.0,90.5,9.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
22,2022-09-28,['Other' 'Market'],,0,0,0,-27.038461538461537,11.175,84.89999999999999,3.925,105.0,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.133333333333333,80.16666666666667,4.699999999999999,171.33333333333334,0
23,2022-09-27,['Other' 'Market'],,0,0,0,,6.166666666666667,85.13333333333334,8.700000000000001,60.166666666666664,8.166666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,136.0,0
24,2022-09-26,['Other'],,0,0,0,0.0,0.0,96.175,3.825,208.0,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
25,2022-09-25,['Other'],,0,0,0,0.0,3.725,83.725,12.55,240.75,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
26,2022-09-24,['Market' 'Other'],,0,0,0,,0.0,89.1,10.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
27,2022-09-23,['Other' 'Market'],,0,0,0,,2.1999999999999997,86.62500000000001,11.149999999999999,99.75,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94.85,5.15,375.0,0
28,2022-09-21,['Other'],,0,0,0,0.0,7.9,92.1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
29,2022-09-20,['Other'],,0,0,0,0.0,0.0,87.4,12.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
30,2022-09-19,['Other' 'Market'],,0,0,0,,4.35,70.65,25.0,182.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.549999999999999,82.0375,5.4,356.0,0
31,2022-09-18,['Other'],,0,0,0,0.0,0.0,87.6,12.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
32,2022-09-17,['Other'],,0,0,0,0.0,0.0,89.1,10.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
33,2022-09-16,['Other' 'Market'],,0,0,0,,0.0,78.60000000000001,21.400000000000002,31.0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8,75.2,0.0,247.0,0
34,2022-09-15,['Other'],,0,0,0,0.0,3.3428571428571425,87.57142857142857,9.085714285714285,233.71428571428572,20.142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
35,2022-09-14,['Market' 'Other'],,0,0,0,,12.35,87.65,0.0,388.5,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.05,73.55,3.4000000000000004,26.5,0
36,2022-09-13,['Other' 'Market'],,0,0,0,,12.4,82.17999999999999,5.44,76.0,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,78.4,21.6,779.0,0
37,2022-09-12,['Market' 'Other'],,0,0,0,,12.914285714285713,76.48571428571428,10.585714285714287,231.14285714285714,23.571428571428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7571428571428573,96.87142857142858,1.3714285714285714,280.2857142857143,0
38,2022-09-11,['Other'],5.061538461538461,0,0,0,0.0,0.0,67.0,33.00000000000001,23.333333333333332,1.6666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
39,2022-09-10,['Market' 'Other'],3.871794871794872,0,0,0,-16.846153846153843,0.0,79.73333333333333,20.266666666666666,151.66666666666666,12.666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.950000000000001,93.05,0.0,392.5,0
40,2022-09-09,['Other' 'Market'],,0,0,0,14.953846153846152,7.328571428571428,80.74285714285713,11.928571428571429,170.85714285714286,20.285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,93.6,6.4,250.0,0
41,2022-09-08,['Other'],,0,0,0,0.0,9.966666666666667,86.13333333333334,3.9,249.33333333333334,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
42,2022-09-07,['Other' 'Market'],,0,0,0,11.046153846153846,2.3,81.1,16.575000000000003,106.0,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
43,2022-09-06,['Market' 'Other'],14.476923076923077,0,0,0,9.861538461538462,0.0,100.0,0.0,499.5,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,687.0,0
44,2022-09-05,['Market' 'Other'],,0,0,0,,0.0,100.0,0.0,629.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.266666666666667,93.45,3.283333333333333,391.6666666666667,0
45,2022-09-04,['Other'],,0,0,0,0.0,0.0,62.6,37.4,570.0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
46,2022-09-02,['Other'],,0,0,0,0.0,0.0,100.0,0.0,42.5,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
47,2022-09-01,['Market' 'Other'],,0,0,0,,0.0,82.275,17.725,68.5,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7,66.4,11.9,293.0,0
48,2022-08-31,['Other' 'Market'],,0,0,0,,0.0,93.15,6.85,278.5,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
49,2022-08-30,['Other' 'Market'],,0,0,0,,6.800000000000001,87.55,5.65,230.75,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,1427.0,0
50,2022-08-29,['Other'],,0,0,0,0.0,0.0,100.0,0.0,175.5,24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
51,2022-08-27,['Market'],0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,214.0,0
52,2022-08-26,['Other'],,0,0,0,0.0,0.0,85.44999999999999,14.55,134.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
53,2022-08-25,['Other'],,0,0,0,0.0,0.0,85.8,14.200000000000001,105.66666666666667,11.666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
54,2022-08-24,['Other' 'Market'],,0,0,0,,0.0,84.1,15.899999999999999,62.666666666666664,6.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
55,2022-08-23,['Other'],27.74358974358974,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
56,2022-08-22,['Other' 'Market'],,0,0,0,,0.0,97.76666666666667,2.2333333333333334,129.5,18.166666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,686.25,0
57,2022-08-21,['Other'],1.3589743589743588,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
58,2022-08-20,['Other'],-2.5384615384615383,0,0,0,0.0,11.5,88.5,0.0,528.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
59,2022-08-19,['Other' 'Market'],,0,0,0,16.17948717948718,9.466666666666667,78.83333333333333,11.700000000000001,166.16666666666666,24.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,32.0,0
60,2022-08-18,['Other'],13.861538461538462,0,0,0,0.0,2.75,79.45,17.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
61,2022-08-17,['Other'],1.0769230769230769,0,0,0,0.0,0.0,100.0,0.0,71.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
62,2022-08-16,['Other' 'Market'],,0,0,0,18.205128205128204,0.0,89.93333333333332,10.066666666666668,191.0,18.666666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,189.0,0
63,2022-08-15,['Other'],,0,0,0,0.0,0.0,83.25999999999999,16.74,298.8,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
64,2022-08-14,['Other' 'Market'],,0,0,0,14.025641025641027,0.0,78.36666666666667,21.633333333333336,435.6666666666667,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,538.0,0
65,2022-08-13,['Other'],6.256410256410256,0,0,0,0.0,0.0,89.1,10.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
66,2022-08-12,['Other'],,0,0,0,0.0,5.05,85.4,9.5,81.5,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
67,2022-08-11,['Other'],,0,0,0,0.0,0.0,81.44,18.560000000000002,131.2,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
68,2022-08-10,['Other'],,0,0,0,0.0,0.0,85.38333333333334,14.616666666666669,382.1666666666667,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
69,2022-08-09,['Market'],0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
70,2022-08-08,['Other' 'Market'],,0,0,0,,2.8000000000000003,74.61428571428571,22.585714285714285,418.2857142857143,51.142857142857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.05,86.95,0.0,346.5,0
71,2022-08-07,['Other' 'Market'],,0,0,0,,2.942857142857143,85.37142857142858,11.685714285714285,124.28571428571429,15.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,339.0,0
72,2022-08-06,['Other'],,0,0,0,0.0,0.0,89.1,10.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
73,2022-08-05,['Other'],,0,0,0,0.0,1.2,82.01666666666667,16.783333333333335,86.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
74,2022-08-04,['Other' 'Market'],,0,0,0,,4.675000000000001,86.3875,8.95,118.125,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
75,2022-08-03,['Other'],,0,0,0,0.0,0.0,78.84,21.16,58.4,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
76,2022-08-02,['Market' 'Other'],,0,0,0,,2.925,86.525,10.575,115.0,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,1423.5,0
77,2022-08-01,['Other'],,0,0,0,0.0,4.383333333333334,83.25000000000001,12.366666666666667,428.3333333333333,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
78,2022-07-31,['Market'],0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,89.55000000000001,10.45,891.5,0
79,2022-07-30,['Other'],,0,0,0,0.0,0.0,58.4,41.6,1188.0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
80,2022-07-29,['Market' 'Other'],,0,0,0,,0.0,80.0,20.0,228.33333333333334,38.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,86.19999999999999,13.8,440.5,0
81,2022-07-28,['Other' 'Market'],,0,0,0,,0.0,88.26666666666667,11.733333333333334,52.333333333333336,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,81.39999999999999,18.6,662.0,0
82,2022-07-27,['Other'],-12.569230769230769,0,0,0,0.0,12.25,87.75,0.0,146.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
83,2022-07-26,['Market' 'Other'],13.538461538461538,0,0,0,-13.707692307692307,7.7,80.33333333333333,11.966666666666667,97.33333333333333,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.25,74.75,0.0,323.0,0
84,2022-07-25,['Other'],,0,0,0,0.0,2.38,87.03999999999999,10.58,377.6,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
85,2022-07-24,['Other'],4.4,0,0,0,0.0,0.0,94.55,5.45,272.0,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
86,2022-07-22,['Other'],,0,0,0,0.0,2.75,86.175,11.075,255.25,30.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
87,2022-07-21,['Other'],,0,0,0,0.0,0.0,83.7,16.3,169.5,29.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
88,2022-07-20,['Other' 'Market'],,0,0,0,21.435897435897434,3.85,78.63333333333334,17.516666666666666,353.1666666666667,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
89,2022-07-19,['Market' 'Other'],,0,0,0,0.717948717948718,4.275,86.0,9.725,438.5,61.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,84.2,15.8,941.0,0
90,2022-07-18,['Other' 'Market'],,0,0,0,-18.589743589743588,7.2857142857142865,89.37142857142855,3.3428571428571425,495.14285714285717,52.57142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.366666666666667,88.63333333333333,0.0,594.6666666666666,0
91,2022-07-17,['Market' 'Other'],,0,0,0,2.7384615384615385,11.9,65.9,22.2,355.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,91.9,8.1,626.0,0
92,2022-07-16,['Other' 'Market'],,0,0,0,,0.0,89.1,10.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,419.0,0
93,2022-07-15,['Other'],,0,0,0,0.0,0.0,92.10000000000001,7.8999999999999995,325.0,38.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
94,2022-07-14,['Other'],,0,0,0,0.0,0.0,100.0,0.0,496.5,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
95,2022-07-13,['Other' 'Market'],,0,0,0,-1.2564102564102564,2.625,92.35,5.025,290.25,28.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4,86.6,0.0,525.0,0
96,2022-07-12,['Other' 'Market'],,0,0,0,9.256410256410257,5.6571428571428575,80.78571428571429,13.557142857142859,305.42857142857144,34.57142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90.73333333333333,9.266666666666666,255.33333333333334,0
97,2022-07-11,['Market' 'Other'],,0,0,0,,4.8,95.2,0.0,321.0,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,894.0,0
98,2022-07-10,['Market'],0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,252.0,0
99,2022-07-08,['Other'],,0,0,0,0.0,0.0,93.95,6.05,336.5,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
100,2022-07-07,['Other'],,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
101,2022-07-06,['Other'],18.0,0,0,0,0.0,0.0,88.5,11.5,131.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
102,2022-07-05,['Other'],,0,0,0,0.0,0.0,96.33333333333333,3.6666666666666665,199.33333333333334,19.666666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
103,2022-07-04,['Other' 'Market'],8.038461538461538,0,0,0,27.128205128205128,0.0,95.43333333333334,4.566666666666666,223.33333333333334,26.666666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,511.0,0
104,2022-07-03,['Other' 'Market'],16.2,0,0,0,25.74358974358974,5.0,74.15,20.85,16.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
105,2022-07-02,['Other'],7.3076923076923075,0,0,0,0.0,0.0,89.1,10.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
106,2022-07-01,['Other' 'Market'],,0,0,0,22.184615384615388,1.2999999999999998,92.0,6.7,316.8888888888889,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,477.5,0
107,2022-06-29,['Other'],22.307692307692307,0,0,0,0.0,0.0,88.5,11.5,110.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
108,2022-06-28,['Market' 'Other'],,0,0,0,1.4615384615384617,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
109,2022-06-27,['Other'],,0,0,0,0.0,0.0,96.67999999999999,3.3200000000000003,616.8,105.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
110,2022-06-26,['Other'],,0,0,0,0.0,2.625,71.55000000000001,25.85,215.5,20.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
111,2022-06-25,['Other' 'Market'],,0,0,0,34.35897435897436,3.6399999999999997,87.56,8.8,523.4,74.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,448.0,0
112,2022-06-24,['Other' 'Market'],,0,0,0,,6.05,88.05000000000001,5.9,461.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,387.0,0
113,2022-06-23,['Other'],,0,0,0,0.0,0.0,94.65,5.35,463.5,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
114,2022-06-22,['Market' 'Other'],,0,0,0,,4.62,91.75,3.63,582.1,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,418.0,0
115,2022-06-21,['Market' 'Other'],,0,0,0,,0.0,84.60000000000001,15.4,473.3333333333333,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8,64.2,0.0,513.0,0
116,2022-06-20,['Other' 'Market'],,0,0,0,,1.19375,91.9375,6.86875,473.125,79.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.35,7.65,393.5,0
117,2022-06-19,['Other' 'Market'],,0,0,0,,0.8166666666666668,94.55,4.633333333333333,621.8333333333334,101.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
118,2022-06-18,['Other' 'Market'],,0,0,0,,2.7444444444444445,90.56666666666666,6.688888888888889,366.1111111111111,53.888888888888886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,83.7,0.0,0.0,0
119,2022-06-17,['Other' 'Market'],,0,0,0,,3.227272727272727,90.85454545454546,5.918181818181818,390.6363636363636,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,422.6666666666667,0
120,2022-06-16,['Other'],,0,0,0,0.0,0.0,79.76666666666667,20.23333333333333,335.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
121,2022-06-15,['Other' 'Market'],,0,0,0,,3.4466666666666668,88.53333333333333,8.02,315.4,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7,82.67999999999999,6.62,349.8,0
122,2022-06-14,['Other' 'Market'],,0,0,0,,6.014285714285714,81.27142857142857,12.707142857142857,306.5,44.142857142857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.525,94.475,0.0,439.0,0
123,2022-06-13,['Market' 'Other'],,0,0,0,,1.9857142857142855,89.37142857142857,8.642857142857142,218.57142857142858,31.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.399999999999999,83.56153846153846,4.038461538461538,553.5384615384615,0
124,2022-06-12,['Market' 'Other'],,0,0,0,,2.716666666666667,77.31666666666666,19.983333333333334,137.5,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,97.1,0.0,421.5,0
125,2022-06-10,['Market' 'Other'],,0,0,0,7.292307692307692,4.9399999999999995,86.67999999999999,8.36,86.2,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,84.65,10.4,394.0,0
126,2022-06-09,['Other' 'Market'],,0,0,0,-2.743589743589743,4.4799999999999995,92.78,2.7399999999999998,213.4,23.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,49.2,9.8,74.0,0
127,2022-06-08,['Other'],-15.5,0,0,0,0.0,10.9,89.1,0.0,62.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
128,2022-06-07,['Other' 'Market'],,0,0,0,,4.344444444444445,87.36666666666667,8.299999999999999,201.33333333333334,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,49.333333333333336,0
